hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,recovery_heating_kwh,heating_demand_kwh,cooling_demand_kwh
419,1,18,12,2.9,21,0.268785,0,0.806355,0.61749,0
420,1,18,13,3.5,21,0.259875,0,0.779625,0.634676,0
421,1,18,14,4,21,0.25245,0,0.75735,0.506445,0
422,1,18,15,4.4,21,0.24651,0,0.73953,0.370567,0
423,1,18,16,3.7,21,0.256905,0,0.770715,0.426851,0
424,1,18,17,3.9,21,0.253935,0,0.761805,0.999084,0
425,1,18,18,2.2,21,0.27918,0,0.83754,1.127475,0
426,1,18,19,2,21,0.28215,0,0.84645,1.139729,0
427,1,18,20,1.2,21,0.29403,0,0.88209,1.201427,0
428,1,18,21,0.7,21,0.301455,0,0.904365,1.241484,0
429,1,18,22,0.6,21,0.30294,0,0.90882,1.915949,0
430,1,18,23,0.5,21,0.304425,0,0.913275,1.948848,0
431,1,18,24,0.4,21,0.30591,0,0.91773,1.978732,0
432,1,19,1,0.3,21,0.307395,0,0.922185,2.006461,0
433,1,19,2,-2.1,21,0.343035,0,1.029105,2.215469,0
434,1,19,3,-1.3,21,0.331155,0,0.993465,2.171907,0
435,1,19,4,-1.7,21,0.337095,0,1.011285,2.222236,0
436,1,19,5,-2.1,21,0.343035,0,1.029105,2.272048,0
437,1,19,6,-3,21,0.3564,0,1.0692,2.361204,0
438,1,19,7,-3,21,0.3564,0,1.0692,2.379142,0
439,1,19,8,-2.4,21,0.34749,0,1.04247,1.68417,0
440,1,19,9,-2.5,21,0.348975,0,1.046925,1.685577,0
441,1,19,10,-2.5,21,0.348975,0,1.046925,1.495776,0
442,1,19,11,0.9,21,0.298485,0,0.895455,0.81159,0
443,1,19,12,3,21,0.2673,0,0.8019,0.268676,0
444,1,19,13,4.1,21.003,0.250965,0,0.752895,0,0
445,1,19,14,5.2,21.0278,0.23463,0,0.70389,0,0
446,1,19,15,5.5,21.0502,0.230175,0,0.690525,0,0
447,1,19,16,5.3,21.0515,0.233145,0,0.699435,0,0
448,1,19,17,4.9,21,0.239085,0,0.717255,0.445329,0
449,1,19,18,1.3,21,0.292545,0,0.877635,1.095228,0
450,1,19,19,0.1,21,0.310365,0,0.931095,1.195985,0
451,1,19,20,1.4,21,0.29106,0,0.87318,1.101015,0
452,1,19,21,0.2,21,0.30888,0,0.92664,1.204246,0
453,1,19,22,-1.4,21,0.33264,0,0.99792,2.0055,0
454,1,19,23,-1.3,21,0.331155,0,0.993465,2.031593,0
455,1,19,24,-2.3,21,0.346005,0,1.038015,2.141934,0
456,1,20,1,-3.6,21,0.36531,0,1.09593,2.274971,0
457,1,20,2,-3.9,21,0.369765,0,1.109295,2.328444,0
458,1,20,3,-1.7,21,0.337095,0,1.011285,2.182129,0
459,1,20,4,-4.2,21,0.37422,0,1.12266,2.404983,0
460,1,20,5,-1,21,0.3267,0,0.9801,2.175536,0
461,1,20,6,-3.5,21,0.363825,0,1.091475,2.393691,0
462,1,20,7,-4.2,21,0.37422,0,1.12266,2.469656,0
463,1,20,8,-4.5,21,0.378675,0,1.136025,1.849225,0
464,1,20,9,-5.4,21,0.39204,0,1.17612,1.918507,0
465,1,20,10,-4,21,0.37125,0,1.11375,1.318431,0
466,1,20,11,1.2,21,0.29403,0,0.88209,0.356565,0
467,1,20,12,3.6,21,0.25839,0,0.77517,0.060818,0
468,1,20,13,5.7,21.0253,0.227205,0,0.681615,0,0
469,1,20,14,5.2,21.0619,0.23463,0,0.70389,0,0
470,1,20,15,6,21.1015,0.22275,0,0.66825,0,0
471,1,20,16,6,21.1131,0.22275,0,0.66825,0,0
472,1,20,17,3.5,21,0.259875,0,0.779625,0.071447,0
473,1,20,18,1.1,21,0.295515,0,0.886545,1.066668,0
474,1,20,19,0.1,21,0.310365,0,0.931095,1.156238,0
475,1,20,20,-1.4,21,0.33264,0,0.99792,1.287722,0
476,1,20,21,-3.2,21,0.35937,0,1.07811,1.445867,0
477,1,20,22,-3.6,21,0.36531,0,1.09593,2.1604,0
478,1,20,23,-4,21,0.37125,0,1.11375,2.233684,0
479,1,20,24,-4,21,0.37125,0,1.11375,2.272145,0
480,1,21,1,-4.9,21,0.384615,0,1.153845,2.379273,0
481,1,21,2,-5.3,21,0.390555,0,1.171665,2.445237,0
482,1,21,3,-4.9,21,0.384615,0,1.153845,2.445981,0
483,1,21,4,-5.4,21,0.39204,0,1.17612,2.515697,0
484,1,21,5,-5.8,21,0.39798,0,1.19394,2.575931,0
485,1,21,6,-6.3,21,0.405405,0,1.216215,2.642748,0
486,1,21,7,-6.8,21,0.41283,0,1.23849,2.708516,0
487,1,21,8,-6,21,0.40095,0,1.20285,2.00551,0
488,1,21,9,-6.2,21,0.40392,0,1.21176,2.0219,0
489,1,21,10,-5.5,21,0.393525,0,1.180575,1.569705,0
490,1,21,11,-2.4,21,0.34749,0,1.04247,0.925221,0
491,1,21,12,1.1,21,0.295515,0,0.886545,0.583432,0
492,1,21,13,2.2,21,0.27918,0,0.83754,0.406072,0
493,1,21,14,3.5,21,0.259875,0,0.779625,0.20476,0
494,1,21,15,3.8,21,0.25542,0,0.76626,0.15147,0
495,1,21,16,4.8,21,0.24057,0,0.72171,0.190996,0
496,1,21,17,1.9,21,0.283635,0,0.850905,1.144131,0
497,1,21,18,0.3,21,0.307395,0,0.922185,1.268859,0
498,1,21,19,-0.8,21,0.32373,0,0.97119,1.357238,0
499,1,21,20,-2.3,21,0.346005,0,1.038015,1.480561,0
500,1,21,21,-3.5,21,0.363825,0,1.091475,1.583539,0
501,1,21,22,-3.4,21,0.36234,0,1.08702,2.250614,0
502,1,21,23,-4,21,0.37125,0,1.11375,2.33172,0
503,1,21,24,-4.1,21,0.372735,0,1.118205,2.370543,0
504,1,22,1,-4.2,21,0.37422,0,1.12266,2.407022,0
505,1,22,2,-4.9,21,0.384615,0,1.153845,2.489192,0
506,1,22,3,-3.2,21,0.35937,0,1.07811,2.379503,0
507,1,22,4,-4.7,21,0.381645,0,1.144935,2.520303,0
508,1,22,5,-3.2,21,0.35937,0,1.07811,2.422365,0
509,1,22,6,-3.4,21,0.36234,0,1.08702,2.456156,0
510,1,22,7,-2,21,0.34155,0,1.02465,2.36104,0
511,1,22,8,-1.5,21,0.334125,0,1.002375,1.669459,0
512,1,22,9,-2.2,21,0.34452,0,1.03356,1.713203,0
513,1,22,10,-1,21,0.3267,0,0.9801,1.344859,0
514,1,22,11,0.5,21,0.304425,0,0.913275,1.073722,0
515,1,22,12,2,21,0.28215,0,0.84645,0.776402,0
516,1,22,13,3,21,0.2673,0,0.8019,0.557216,0
517,1,22,14,4.2,21,0.24948,0,0.74844,0.279184,0
518,1,22,15,4.2,21,0.24948,0,0.74844,0.235043,0
519,1,22,16,4.6,21,0.24354,0,0.73062,0.393456,0
520,1,22,17,3.7,21,0.256905,0,0.770715,1.011141,0
521,1,22,18,2.4,21,0.27621,0,0.82863,1.108018,0
522,1,22,19,1.4,21,0.29106,0,0.87318,1.183758,0
523,1,22,20,1.2,21,0.29403,0,0.88209,1.19867,0
524,1,22,21,0.8,21,0.29997,0,0.89991,1.23113,0
525,1,22,22,1,21,0.297,0,0.891,1.881853,0
526,1,22,23,1,21,0.297,0,0.891,1.906383,0
527,1,22,24,-1.1,21,0.328185,0,0.984555,2.094603,0
528,1,23,1,-2,21,0.34155,0,1.02465,2.187967,0
529,1,23,2,-2,21,0.34155,0,1.02465,2.209969,0
530,1,23,3,-1.2,21,0.32967,0,0.98901,2.167521,0
531,1,23,4,-2.1,21,0.343035,0,1.029105,2.258066,0
532,1,23,5,-2.1,21,0.343035,0,1.029105,2.276797,0
533,1,23,6,-2.1,21,0.343035,0,1.029105,2.294467,0
534,1,23,7,-3.2,21,0.35937,0,1.07811,2.398495,0
535,1,23,8,-3.2,21,0.35937,0,1.07811,1.750956,0
536,1,23,9,-3.5,21,0.363825,0,1.091475,1.769042,0
537,1,23,10,-2.1,21,0.343035,0,1.029105,1.345762,0
538,1,23,11,-0.3,21,0.316305,0,0.948915,0.927451,0
539,1,23,12,2.3,21,0.277695,0,0.833085,0.533139,0
540,1,23,13,4.5,21,0.245025,0,0.735075,0.26672,0
541,1,23,14,5.4,21,0.23166,0,0.69498,0.119701,0
542,1,23,15,5.4,21,0.23166,0,0.69498,0.032943,0
543,1,23,16,5.4,21,0.23166,0,0.69498,0.02127,0
544,1,23,17,4.7,21,0.242055,0,0.726165,0.879243,0
545,1,23,18,2.9,21,0.268785,0,0.806355,1.017545,0
546,1,23,19,0.2,21,0.30888,0,0.92664,1.230657,0
547,1,23,20,-1.3,21,0.331155,0,0.993465,1.353617,0
548,1,23,21,-2.2,21,0.34452,0,1.03356,1.432999,0
549,1,23,22,-2.6,21,0.35046,0,1.05138,2.140051,0
550,1,23,23,-3.1,21,0.357885,0,1.073655,2.214212,0
551,1,23,24,-3.8,21,0.36828,0,1.10484,2.301848,0
552,1,24,1,-4.1,21,0.372735,0,1.118205,2.356242,0
553,1,24,2,-4.6,21,0.38016,0,1.14048,2.425024,0
554,1,24,3,-5.2,21,0.38907,0,1.16721,2.500644,0
555,1,24,4,-5,21,0.3861,0,1.1583,2.511829,0
556,1,24,5,-5.8,21,0.39798,0,1.19394,2.60075,0
557,1,24,6,-6.3,21,0.405405,0,1.216215,2.665241,0
558,1,24,7,-6.5,21,0.408375,0,1.225125,2.705188,0
559,1,24,8,-6.4,21,0.40689,0,1.22067,2.055739,0
560,1,24,9,-6.5,21,0.408375,0,1.225125,2.063153,0
561,1,24,10,-6.1,21,0.402435,0,1.207305,1.488064,0
562,1,24,11,-4.1,21,0.372735,0,1.118205,1.135515,0
563,1,24,12,0.2,21,0.30888,0,0.92664,0.629548,0
564,1,24,13,1.7,21,0.286605,0,0.859815,0.391875,0
565,1,24,14,2.9,21,0.268785,0,0.806355,0.070078,0
566,1,24,15,4.5,21.0141,0.245025,0,0.735075,0,0
567,1,24,16,4.2,21,0.24948,0,0.74844,0,0
568,1,24,17,3.5,21,0.259875,0,0.779625,1.01017,0
569,1,24,18,0.7,21,0.301455,0,0.904365,1.229226,0
570,1,24,19,0.4,21,0.30591,0,0.91773,1.253578,0
571,1,24,20,-2.8,21,0.35343,0,1.06029,1.51056,0
572,1,24,21,-3.5,21,0.363825,0,1.091475,1.574374,0
573,1,24,22,-4.5,21,0.378675,0,1.136025,2.329373,0
574,1,24,23,-4,21,0.37125,0,1.11375,2.325113,0
575,1,24,24,-4,21,0.37125,0,1.11375,2.356999,0
576,1,25,1,-3.5,21,0.363825,0,1.091475,2.346409,0
577,1,25,2,-3.5,21,0.363825,0,1.091475,2.372488,0
578,1,25,3,-3,21,0.3564,0,1.0692,2.356453,0
579,1,25,4,-3,21,0.3564,0,1.0692,2.377407,0
580,1,25,5,-2.5,21,0.348975,0,1.046925,2.356563,0
581,1,25,6,-1.9,21,0.340065,0,1.020195,2.325304,0
582,1,25,7,-1.3,21,0.331155,0,0.993465,2.291471,0
583,1,25,8,-0.9,21,0.325215,0,0.975645,1.606511,0
584,1,25,9,-0.5,21,0.319275,0,0.957825,1.561878,0
585,1,25,10,-0.1,21,0.313335,0,0.940005,1.437531,0
586,1,25,11,0.5,21,0.304425,0,0.913275,1.309929,0
587,1,25,12,1.3,21,0.292545,0,0.877635,1.121816,0
588,1,25,13,2.9,21,0.268785,0,0.806355,0.925165,0
589,1,25,14,3.8,21,0.25542,0,0.76626,0.915833,0
590,1,25,15,3.4,21,0.26136,0,0.78408,1.004722,0
591,1,25,16,4,21,0.25245,0,0.75735,0.991192,0
592,1,25,17,4.2,21,0.24948,0,0.74844,1.048501,0
593,1,25,18,4.2,21,0.24948,0,0.74844,1.036505,0
594,1,25,19,6.1,21,0.221265,0,0.663795,0.874093,0
595,1,25,20,6.3,21,0.218295,0,0.654885,0.844986,0
596,1,25,21,6.5,21,0.215325,0,0.645975,0.815688,0
597,1,25,22,4.9,21,0.239085,0,0.717255,1.594153,0
598,1,25,23,5.4,21,0.23166,0,0.69498,1.565971,0
599,1,25,24,4.3,21,0.247995,0,0.743985,1.662104,0
600,1,26,1,3.5,21,0.259875,0,0.779625,1.734376,0
601,1,26,2,3.1,21,0.265815,0,0.797445,1.77538,0
602,1,26,3,2.8,21,0.27027,0,0.81081,1.808799,0
603,1,26,4,2.5,21,0.274725,0,0.824175,1.842466,0
604,1,26,5,2.2,21,0.27918,0,0.83754,1.876326,0
605,1,26,6,1.8,21,0.28512,0,0.85536,1.918282,0
606,1,26,7,1.6,21,0.28809,0,0.86427,1.944578,0
607,1,26,8,1.5,21,0.289575,0,0.868725,1.298384,0
608,1,26,9,1.2,21,0.29403,0,0.88209,1.310308,0
609,1,26,10,1.6,21,0.28809,0,0.86427,0.558348,0
610,1,26,11,3.8,21,0.25542,0,0.76626,0.082048,0
611,1,26,12,5.5,21.0187,0.230175,0,0.690525,0,0
612,1,26,13,5.9,21.0427,0.224235,0,0.672705,0,0
613,1,26,14,6.7,21.0631,0.212355,0,0.637065,0,0
614,1,26,15,6.7,21.0406,0.212355,0,0.637065,0,0
615,1,26,16,7.1,21,0.206415,0,0.619245,0.083742,0
616,1,26,17,6.8,21,0.21087,0,0.63261,0.598181,0
617,1,26,18,6.4,21,0.21681,0,0.65043,0.629526,0
618,1,26,19,6.1,21,0.221265,0,0.663795,0.653524,0
619,1,26,20,6.1,21,0.221265,0,0.663795,0.654464,0
620,1,26,21,5.8,21,0.22572,0,0.67716,0.679677,0
621,1,26,22,5.6,21,0.22869,0,0.68607,1.362119,0
622,1,26,23,5.5,21,0.230175,0,0.690525,1.394662,0
623,1,26,24,5.4,21,0.23166,0,0.69498,1.423939,0
624,1,27,1,4,21,0.25245,0,0.75735,1.554341,0
625,1,27,2,3.4,21,0.26136,0,0.78408,1.621282,0
626,1,27,3,2.7,21,0.271755,0,0.815265,1.696049,0
627,1,27,4,2.2,21,0.27918,0,0.83754,1.755074,0
628,1,27,5,2.4,21,0.27621,0,0.82863,1.758405,0
629,1,27,6,2.6,21,0.27324,0,0.81972,1.760679,0
630,1,27,7,2.9,21,0.268785,0,0.806355,1.753645,0
631,1,27,8,2.5,21,0.274725,0,0.824175,1.136139,0
632,1,27,9,2.9,21,0.268785,0,0.806355,1.096753,0
633,1,27,10,3.1,21,0.265815,0,0.797445,0.887851,0
634,1,27,11,3.7,21,0.256905,0,0.770715,0.63187,0
635,1,27,12,4.6,21,0.24354,0,0.73062,0.424234,0
636,1,27,13,4.9,21,0.239085,0,0.717255,0.3271,0
637,1,27,14,5.7,21,0.227205,0,0.681615,0.227795,0
638,1,27,15,5.6,21,0.22869,0,0.68607,0.349706,0
639,1,27,16,5.7,21,0.227205,0,0.681615,0.436553,0
640,1,27,17,5.7,21,0.227205,0,0.681615,0.734338,0
641,1,27,18,4.7,21,0.242055,0,0.726165,0.81239,0
642,1,27,19,3.4,21,0.26136,0,0.78408,0.916018,0
643,1,27,20,2.7,21,0.271755,0,0.815265,0.97451,0
644,1,27,21,2.7,21,0.271755,0,0.815265,0.979297,0
645,1,27,22,2.1,21,0.280665,0,0.841995,1.697074,0
646,1,27,23,0.8,21,0.29997,0,0.89991,1.829215,0
647,1,27,24,0.1,21,0.310365,0,0.931095,1.91216,0
648,1,28,1,-0.2,21,0.31482,0,0.94446,1.962249,0
649,1,28,2,0,21,0.31185,0,0.93555,1.971421,0
650,1,28,3,0,21,0.31185,0,0.93555,1.994724,0
651,1,28,4,0.2,21,0.30888,0,0.92664,2.000493,0
652,1,28,5,0.8,21,0.29997,0,0.89991,1.972572,0
653,1,28,6,1.4,21,0.29106,0,0.87318,1.942191,0
654,1,28,7,1.9,21,0.283635,0,0.850905,1.917195,0
655,1,28,8,1.7,21,0.286605,0,0.859815,1.280955,0
656,1,28,9,2,21,0.28215,0,0.84645,1.246124,0
657,1,28,10,1.8,21,0.28512,0,0.85536,0.684015,0
658,1,28,11,2.7,21,0.271755,0,0.815265,0.394733,0
659,1,28,12,3.6,21,0.25839,0,0.77517,0.179726,0
660,1,28,13,4.3,21,0.247995,0,0.743985,0.053005,0
661,1,28,14,4.9,21,0.239085,0,0.717255,0.016711,0
662,1,28,15,4.7,21,0.242055,0,0.726165,0.013913,0
663,1,28,16,4.8,21,0.24057,0,0.72171,0.085899,0
664,1,28,17,4.8,21,0.24057,0,0.72171,0.786955,0
665,1,28,18,4.3,21,0.247995,0,0.743985,0.828946,0
666,1,28,19,3.4,21,0.26136,0,0.78408,0.903476,0
667,1,28,20,3.5,21,0.259875,0,0.779625,0.900076,0
668,1,28,21,3.6,21,0.25839,0,0.77517,0.89705,0
669,1,28,22,3,21,0.2673,0,0.8019,1.614215,0
670,1,28,23,3,21,0.2673,0,0.8019,1.641961,0
671,1,28,24,3.1,21,0.265815,0,0.797445,1.658224,0
672,1,29,1,3.2,21,0.26433,0,0.79299,1.671724,0
673,1,29,2,3.3,21,0.262845,0,0.788535,1.682959,0
674,1,29,3,3.6,21,0.25839,0,0.77517,1.676341,0
675,1,29,4,3.9,21,0.253935,0,0.761805,1.667715,0
676,1,29,5,4.3,21,0.247995,0,0.743985,1.649222,0
677,1,29,6,4,21,0.25245,0,0.75735,1.684455,0
678,1,29,7,4.3,21,0.247995,0,0.743985,1.671094,0
679,1,29,8,4.7,21,0.242055,0,0.726165,0.98391,0
680,1,29,9,5.4,21,0.23166,0,0.69498,0.913829,0
681,1,29,10,6.2,21,0.21978,0,0.65934,0.458118,0
682,1,29,11,6.9,21,0.209385,0,0.628155,0.33785,0
683,1,29,12,8.1,21,0.191565,0,0.574695,0.242426,0
684,1,29,13,9.4,21,0.17226,0,0.51678,0.01052,0
685,1,29,14,9.9,21.0154,0.164835,0,0.494505,0,0
686,1,29,15,10.6,21.0285,0.15444,0,0.46332,0,0
687,1,29,16,9.9,21.0281,0.164835,0,0.494505,0,0
688,1,29,17,9.2,21,0.17523,0,0.52569,0.191985,0
689,1,29,18,8.2,21,0.19008,0,0.57024,0.463122,0
690,1,29,19,6.6,21,0.21384,0,0.64152,0.586447,0
691,1,29,20,7.9,21,0.194535,0,0.583605,0.482547,0
692,1,29,21,7.4,21,0.20196,0,0.60588,0.521401,0
693,1,29,22,7.8,21,0.19602,0,0.58806,1.154264,0
694,1,29,23,7,21,0.2079,0,0.6237,1.239956,0
695,1,29,24,6.9,21,0.209385,0,0.628155,1.267637,0
696,1,30,1,7.8,21,0.19602,0,0.58806,1.213805,0
697,1,30,2,8.1,21,0.191565,0,0.574695,1.20478,0
698,1,30,3,8.9,21,0.179685,0,0.539055,1.153835,0
699,1,30,4,8.5,21,0.185625,0,0.556875,1.195701,0
700,1,30,5,9.3,21,0.173745,0,0.521235,1.141207,0
701,1,30,6,7,21,0.2079,0,0.6237,1.331173,0
702,1,30,7,7,21,0.2079,0,0.6237,1.340418,0
703,1,30,8,6,21,0.22275,0,0.66825,0.764784,0
704,1,30,9,4.5,21,0.245025,0,0.735075,0.872634,0
705,1,30,10,5.8,21,0.22572,0,0.67716,0.058958,0
706,1,30,11,5.8,21.0137,0.22572,0,0.67716,0,0
707,1,30,12,7.5,21.0467,0.200475,0,0.601425,0,0
708,1,30,13,8.1,21.0982,0.191565,0,0.574695,0,0
709,1,30,14,8.9,21.1661,0.179685,0,0.539055,0,0
710,1,30,15,8.5,21.2,0.185625,0,0.556875,0,0
711,1,30,16,7.9,21.2024,0.194535,0,0.583605,0,0
712,1,30,17,8.3,21.1339,0.188595,0,0.565785,0,0
713,1,30,18,6.9,21.0665,0.209385,0,0.628155,0,0
714,1,30,19,5.5,21,0.230175,0,0.690525,0.010705,0
715,1,30,20,4.2,21,0.24948,0,0.74844,0.604404,0
716,1,30,21,3.7,21,0.256905,0,0.770715,0.665758,0
717,1,30,22,2.6,21,0.27324,0,0.81972,1.439098,0
718,1,30,23,3,21,0.2673,0,0.8019,1.451351,0
719,1,30,24,3.6,21,0.25839,0,0.77517,1.442886,0
720,1,31,1,3.8,21,0.25542,0,0.76626,1.461735,0
721,1,31,2,4.4,21,0.24651,0,0.73953,1.445147,0
722,1,31,3,4.1,21,0.250965,0,0.752895,1.496359,0
723,1,31,4,4.9,21,0.239085,0,0.717255,1.457757,0
724,1,31,5,5.4,21,0.23166,0,0.69498,1.439656,0
725,1,31,6,5.9,21,0.224235,0,0.672705,1.418574,0
726,1,31,7,6.5,21,0.215325,0,0.645975,1.386734,0
727,1,31,8,6.4,21,0.21681,0,0.65043,0.743306,0
728,1,31,9,6.1,21,0.221265,0,0.663795,0.756648,0
729,1,31,10,8,21,0.19305,0,0.57915,0.214055,0
730,1,31,11,9.4,21,0.17226,0,0.51678,0.036304,0
731,1,31,12,9.8,21.0075,0.16632,0,0.49896,0,0
732,1,31,13,10.3,21.0557,0.158895,0,0.476685,0,0
733,1,31,14,10.1,21.1212,0.161865,0,0.485595,0,0
734,1,31,15,10.1,21.1777,0.161865,0,0.485595,0,0
735,1,31,16,9.8,21.207,0.16632,0,0.49896,0,0
736,1,31,17,8.9,21.1399,0.179685,0,0.539055,0,0
737,1,31,18,7.7,21.0764,0.197505,0,0.592515,0,0
738,1,31,19,6.1,21.0105,0.221265,0,0.663795,0,0
739,1,31,20,5.6,21,0.22869,0,0.68607,0.427531,0
740,1,31,21,5.2,21,0.23463,0,0.70389,0.551252,0
741,1,31,22,5.1,21,0.236115,0,0.708345,1.241068,0
742,1,31,23,5.4,21,0.23166,0,0.69498,1.255927,0
743,1,31,24,5.7,21,0.227205,0,0.681615,1.265897,0
744,2,1,1,5.8,21,0.22572,0,0.67716,1.287776,0
745,2,1,2,5.8,21,0.22572,0,0.67716,1.314458,0
746,2,1,3,5.3,21,0.233145,0,0.699435,1.378366,0
747,2,1,4,5.2,21,0.23463,0,0.70389,1.409007,0
748,2,1,5,5.2,21,0.23463,0,0.70389,1.430135,0
749,2,1,6,5.4,21,0.23166,0,0.69498,1.433797,0
750,2,1,7,6.1,21,0.221265,0,0.663795,1.395929,0
751,2,1,8,5.3,21,0.233145,0,0.699435,0.810388,0
752,2,1,9,5.7,21,0.227205,0,0.681615,0.77141,0
753,2,1,10,5.7,21,0.227205,0,0.681615,0.002578,0
754,2,1,11,8,21.0558,0.19305,0,0.57915,0,0
755,2,1,12,9.4,21.1092,0.17226,0,0.51678,0,0
756,2,1,13,9.8,21.1494,0.16632,0,0.49896,0,0
757,2,1,14,10.1,21.1946,0.161865,0,0.485595,0,0
758,2,1,15,10.1,21.2371,0.161865,0,0.485595,0,0
759,2,1,16,10,21.2605,0.16335,0,0.49005,0,0
760,2,1,17,9.7,21.2103,0.167805,0,0.503415,0,0
761,2,1,18,9.1,21.1557,0.176715,0,0.530145,0,0
762,2,1,19,8.8,21.1096,0.18117,0,0.54351,0,0
763,2,1,20,8.4,21.0683,0.18711,0,0.56133,0,0
764,2,1,21,8.1,21.0312,0.191565,0,0.574695,0,0
765,2,1,22,8.3,21,0.188595,0,0.565785,0.651864,0
766,2,1,23,8,21,0.19305,0,0.57915,0.937337,0
767,2,1,24,8.1,21,0.191565,0,0.574695,0.965489,0
768,2,2,1,8.3,21,0.188595,0,0.565785,0.981453,0
769,2,2,2,8.5,21,0.185625,0,0.556875,0.993895,0
770,2,2,3,8.3,21,0.188595,0,0.565785,1.035128,0
771,2,2,4,8.5,21,0.185625,0,0.556875,1.042446,0
772,2,2,5,8.3,21,0.188595,0,0.565785,1.079328,0
773,2,2,6,7.8,21,0.19602,0,0.58806,1.138531,0
774,2,2,7,7.6,21,0.19899,0,0.59697,1.173054,0
775,2,2,8,7.2,21,0.20493,0,0.61479,0.55805,0
776,2,2,9,7.3,21,0.203445,0,0.610335,0.545192,0
777,2,2,10,8.7,21,0.182655,0,0.547965,0.286863,0
778,2,2,11,9.9,21,0.164835,0,0.494505,0.03044,0
779,2,2,12,10.6,21.0291,0.15444,0,0.46332,0,0
780,2,2,13,11,21.0759,0.1485,0,0.4455,0,0
781,2,2,14,11.8,21.1368,0.13662,0,0.40986,0,0
782,2,2,15,11.5,21.179,0.141075,0,0.423225,0,0
783,2,2,16,11.4,21.1999,0.14256,0,0.42768,0,0
784,2,2,17,11.2,21.1735,0.14553,0,0.43659,0,0
785,2,2,18,10.5,21.1356,0.155925,0,0.467775,0,0
786,2,2,19,9.8,21.0996,0.16632,0,0.49896,0,0
787,2,2,20,9.5,21.068,0.170775,0,0.512325,0,0
788,2,2,21,9.8,21.0446,0.16632,0,0.49896,0,0
789,2,2,22,8.7,21,0.182655,0,0.547965,0.533713,0
790,2,2,23,9,21,0.1782,0,0.5346,0.862534,0
791,2,2,24,9.2,21,0.17523,0,0.52569,0.879684,0
792,2,3,1,8.6,21,0.18414,0,0.55242,0.956358,0
793,2,3,2,9.2,21,0.17523,0,0.52569,0.935411,0
794,2,3,3,8.9,21,0.179685,0,0.539055,0.982952,0
795,2,3,4,9.3,21,0.173745,0,0.521235,0.973038,0
796,2,3,5,9.2,21,0.17523,0,0.52569,1.000532,0
797,2,3,6,9.3,21,0.173745,0,0.521235,1.010495,0
798,2,3,7,8.8,21,0.18117,0,0.54351,1.066532,0
799,2,3,8,9,21,0.1782,0,0.5346,0.401717,0
800,2,3,9,9,21,0.1782,0,0.5346,0.393946,0
801,2,3,10,9.1,21,0.176715,0,0.530145,0.110962,0
802,2,3,11,10.1,21.0323,0.161865,0,0.485595,0,0
803,2,3,12,11.1,21.0826,0.147015,0,0.441045,0,0
804,2,3,13,11.7,21.1271,0.138105,0,0.414315,0,0
805,2,3,14,12,21.1873,0.13365,0,0.40095,0,0
806,2,3,15,11.4,21.2427,0.14256,0,0.42768,0,0
807,2,3,16,11.6,21.2796,0.13959,0,0.41877,0,0
808,2,3,17,11.1,21.2447,0.147015,0,0.441045,0,0
809,2,3,18,10.4,21.2012,0.15741,0,0.47223,0,0
810,2,3,19,9.6,21.16,0.16929,0,0.50787,0,0
811,2,3,20,8.6,21.1178,0.18414,0,0.55242,0,0
812,2,3,21,8.4,21.0812,0.18711,0,0.56133,0,0
813,2,3,22,8.4,21,0.18711,0,0.56133,0.222445,0
814,2,3,23,8,21,0.19305,0,0.57915,0.874154,0
815,2,3,24,7.7,21,0.197505,0,0.592515,0.939594,0
816,2,4,1,7.3,21,0.203445,0,0.610335,1.008751,0
817,2,4,2,7.4,21,0.20196,0,0.60588,1.035173,0
818,2,4,3,7.9,21,0.194535,0,0.583605,1.026815,0
819,2,4,4,8.3,21,0.188595,0,0.565785,1.023125,0
820,2,4,5,7.8,21,0.19602,0,0.58806,1.087926,0
821,2,4,6,7.9,21,0.194535,0,0.583605,1.103352,0
822,2,4,7,7.7,21,0.197505,0,0.592515,1.140646,0
823,2,4,8,7.5,21,0.200475,0,0.601425,0.511984,0
824,2,4,9,7.5,21,0.200475,0,0.601425,0.508662,0
825,2,4,10,7.9,21,0.194535,0,0.583605,0.200725,0
826,2,4,11,8.1,21,0.191565,0,0.574695,0.054132,0
827,2,4,12,8.4,21.011,0.18711,0,0.56133,0,0
828,2,4,13,8.7,21.0333,0.182655,0,0.547965,0,0
829,2,4,14,9,21.0515,0.1782,0,0.5346,0,0
830,2,4,15,9.4,21.0481,0.17226,0,0.51678,0,0
831,2,4,16,9.5,21.0386,0.170775,0,0.512325,0,0
832,2,4,17,9.5,21.0137,0.170775,0,0.512325,0,0
833,2,4,18,9.3,21,0.173745,0,0.521235,0.147244,0
834,2,4,19,9,21,0.1782,0,0.5346,0.273278,0
835,2,4,20,8.6,21,0.18414,0,0.55242,0.310543,0
836,2,4,21,8.6,21,0.18414,0,0.55242,0.316418,0
837,2,4,22,8.7,21,0.182655,0,0.547965,0.978817,0
838,2,4,23,8,21,0.19305,0,0.57915,1.062081,0
839,2,4,24,7.7,21,0.197505,0,0.592515,1.110684,0
