hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
660,1,28,13,21,4.3,0.053005,0
661,1,28,14,21,4.9,0.016711,0
662,1,28,15,21,4.7,0.013913,0
663,1,28,16,21,4.8,0.085899,0
664,1,28,17,21,4.8,0.786955,0
665,1,28,18,21,4.3,0.828946,0
666,1,28,19,21,3.4,0.903476,0
667,1,28,20,21,3.5,0.900076,0
668,1,28,21,21,3.6,0.89705,0
669,1,28,22,21,3,1.614215,0
670,1,28,23,21,3,1.641961,0
671,1,28,24,21,3.1,1.658224,0
672,1,29,1,21,3.2,1.671724,0
673,1,29,2,21,3.3,1.682959,0
674,1,29,3,21,3.6,1.676341,0
675,1,29,4,21,3.9,1.667715,0
676,1,29,5,21,4.3,1.649222,0
677,1,29,6,21,4,1.684455,0
678,1,29,7,21,4.3,1.671094,0
679,1,29,8,21,4.7,0.98391,0
680,1,29,9,21,5.4,0.913829,0
681,1,29,10,21,6.2,0.458118,0
682,1,29,11,21,6.9,0.33785,0
683,1,29,12,21,8.1,0.242426,0
684,1,29,13,21,9.4,0.01052,0
685,1,29,14,21.0154,9.9,0,0
686,1,29,15,21.0285,10.6,0,0
687,1,29,16,21.0281,9.9,0,0
688,1,29,17,21,9.2,0.191985,0
689,1,29,18,21,8.2,0.463122,0
690,1,29,19,21,6.6,0.586447,0
691,1,29,20,21,7.9,0.482547,0
692,1,29,21,21,7.4,0.521401,0
693,1,29,22,21,7.8,1.154264,0
694,1,29,23,21,7,1.239956,0
695,1,29,24,21,6.9,1.267637,0
696,1,30,1,21,7.8,1.213805,0
697,1,30,2,21,8.1,1.20478,0
698,1,30,3,21,8.9,1.153835,0
699,1,30,4,21,8.5,1.195701,0
700,1,30,5,21,9.3,1.141207,0
701,1,30,6,21,7,1.331173,0
702,1,30,7,21,7,1.340418,0
703,1,30,8,21,6,0.764784,0
704,1,30,9,21,4.5,0.872634,0
705,1,30,10,21,5.8,0.058958,0
706,1,30,11,21.0137,5.8,0,0
707,1,30,12,21.0467,7.5,0,0
708,1,30,13,21.0982,8.1,0,0
709,1,30,14,21.1661,8.9,0,0
710,1,30,15,21.2,8.5,0,0
711,1,30,16,21.2024,7.9,0,0
712,1,30,17,21.1339,8.3,0,0
713,1,30,18,21.0665,6.9,0,0
714,1,30,19,21,5.5,0.010705,0
715,1,30,20,21,4.2,0.604404,0
716,1,30,21,21,3.7,0.665758,0
717,1,30,22,21,2.6,1.439098,0
718,1,30,23,21,3,1.451351,0
719,1,30,24,21,3.6,1.442886,0
720,1,31,1,21,3.8,1.461735,0
721,1,31,2,21,4.4,1.445147,0
722,1,31,3,21,4.1,1.496359,0
723,1,31,4,21,4.9,1.457757,0
724,1,31,5,21,5.4,1.439656,0
725,1,31,6,21,5.9,1.418574,0
726,1,31,7,21,6.5,1.386734,0
727,1,31,8,21,6.4,0.743306,0
728,1,31,9,21,6.1,0.756648,0
729,1,31,10,21,8,0.214055,0
730,1,31,11,21,9.4,0.036304,0
731,1,31,12,21.0075,9.8,0,0
732,1,31,13,21.0557,10.3,0,0
733,1,31,14,21.1212,10.1,0,0
734,1,31,15,21.1777,10.1,0,0
735,1,31,16,21.207,9.8,0,0
736,1,31,17,21.1399,8.9,0,0
737,1,31,18,21.0764,7.7,0,0
738,1,31,19,21.0105,6.1,0,0
739,1,31,20,21,5.6,0.427531,0
740,1,31,21,21,5.2,0.551252,0
741,1,31,22,21,5.1,1.241068,0
742,1,31,23,21,5.4,1.255927,0
743,1,31,24,21,5.7,1.265897,0
744,2,1,1,21,5.8,1.287776,0
745,2,1,2,21,5.8,1.314458,0
746,2,1,3,21,5.3,1.378366,0
747,2,1,4,21,5.2,1.409007,0
748,2,1,5,21,5.2,1.430135,0
749,2,1,6,21,5.4,1.433797,0
750,2,1,7,21,6.1,1.395929,0
751,2,1,8,21,5.3,0.810388,0
752,2,1,9,21,5.7,0.77141,0
753,2,1,10,21,5.7,0.002578,0
754,2,1,11,21.0558,8,0,0
755,2,1,12,21.1092,9.4,0,0
756,2,1,13,21.1494,9.8,0,0
757,2,1,14,21.1946,10.1,0,0
758,2,1,15,21.2371,10.1,0,0
759,2,1,16,21.2605,10,0,0
760,2,1,17,21.2103,9.7,0,0
761,2,1,18,21.1557,9.1,0,0
762,2,1,19,21.1096,8.8,0,0
763,2,1,20,21.0683,8.4,0,0
764,2,1,21,21.0312,8.1,0,0
765,2,1,22,21,8.3,0.651864,0
766,2,1,23,21,8,0.937337,0
767,2,1,24,21,8.1,0.965489,0
768,2,2,1,21,8.3,0.981453,0
769,2,2,2,21,8.5,0.993895,0
770,2,2,3,21,8.3,1.035128,0
771,2,2,4,21,8.5,1.042446,0
772,2,2,5,21,8.3,1.079328,0
773,2,2,6,21,7.8,1.138531,0
774,2,2,7,21,7.6,1.173054,0
775,2,2,8,21,7.2,0.55805,0
776,2,2,9,21,7.3,0.545192,0
777,2,2,10,21,8.7,0.286863,0
778,2,2,11,21,9.9,0.03044,0
779,2,2,12,21.0291,10.6,0,0
780,2,2,13,21.0759,11,0,0
781,2,2,14,21.1368,11.8,0,0
782,2,2,15,21.179,11.5,0,0
783,2,2,16,21.1999,11.4,0,0
784,2,2,17,21.1735,11.2,0,0
785,2,2,18,21.1356,10.5,0,0
786,2,2,19,21.0996,9.8,0,0
787,2,2,20,21.068,9.5,0,0
788,2,2,21,21.0446,9.8,0,0
789,2,2,22,21,8.7,0.533713,0
790,2,2,23,21,9,0.862534,0
791,2,2,24,21,9.2,0.879684,0
792,2,3,1,21,8.6,0.956358,0
793,2,3,2,21,9.2,0.935411,0
794,2,3,3,21,8.9,0.982952,0
795,2,3,4,21,9.3,0.973038,0
796,2,3,5,21,9.2,1.000532,0
797,2,3,6,21,9.3,1.010495,0
798,2,3,7,21,8.8,1.066532,0
799,2,3,8,21,9,0.401717,0
800,2,3,9,21,9,0.393946,0
801,2,3,10,21,9.1,0.110962,0
802,2,3,11,21.0323,10.1,0,0
803,2,3,12,21.0826,11.1,0,0
804,2,3,13,21.1271,11.7,0,0
805,2,3,14,21.1873,12,0,0
806,2,3,15,21.2427,11.4,0,0
807,2,3,16,21.2796,11.6,0,0
808,2,3,17,21.2447,11.1,0,0
809,2,3,18,21.2012,10.4,0,0
810,2,3,19,21.16,9.6,0,0
811,2,3,20,21.1178,8.6,0,0
812,2,3,21,21.0812,8.4,0,0
813,2,3,22,21,8.4,0.222445,0
814,2,3,23,21,8,0.874154,0
815,2,3,24,21,7.7,0.939594,0
816,2,4,1,21,7.3,1.008751,0
817,2,4,2,21,7.4,1.035173,0
818,2,4,3,21,7.9,1.026815,0
819,2,4,4,21,8.3,1.023125,0
820,2,4,5,21,7.8,1.087926,0
821,2,4,6,21,7.9,1.103352,0
822,2,4,7,21,7.7,1.140646,0
823,2,4,8,21,7.5,0.511984,0
824,2,4,9,21,7.5,0.508662,0
825,2,4,10,21,7.9,0.200725,0
826,2,4,11,21,8.1,0.054132,0
827,2,4,12,21.011,8.4,0,0
828,2,4,13,21.0333,8.7,0,0
829,2,4,14,21.0515,9,0,0
830,2,4,15,21.0481,9.4,0,0
831,2,4,16,21.0386,9.5,0,0
832,2,4,17,21.0137,9.5,0,0
833,2,4,18,21,9.3,0.147244,0
834,2,4,19,21,9,0.273278,0
835,2,4,20,21,8.6,0.310543,0
836,2,4,21,21,8.6,0.316418,0
837,2,4,22,21,8.7,0.978817,0
838,2,4,23,21,8,1.062081,0
839,2,4,24,21,7.7,1.110684,0
840,2,5,1,21,7.3,1.165155,0
841,2,5,2,21,7.3,1.186475,0
842,2,5,3,21,7.6,1.182418,0
843,2,5,4,21,8,1.168542,0
844,2,5,5,21,7.2,1.24806,0
845,2,5,6,21,4.3,1.49426,0
846,2,5,7,21,3.1,1.608431,0
847,2,5,8,21,2.1,1.04405,0
848,2,5,9,21,1.5,0.720192,0
849,2,5,10,21,2.8,0.035675,0
850,2,5,11,21.0473,5.4,0,0
851,2,5,12,21.093,6.2,0,0
852,2,5,13,21.1362,7.2,0,0
853,2,5,14,21.1864,7.5,0,0
854,2,5,15,21.2485,7.9,0,0
855,2,5,16,21.2832,7.6,0,0
856,2,5,17,21.2599,7,0,0
857,2,5,18,21.1576,4.5,0,0
858,2,5,19,21.059,2.8,0,0
859,2,5,20,21,2.2,0.251388,0
860,2,5,21,21,0.7,0.822531,0
861,2,5,22,21,-0.1,1.586089,0
862,2,5,23,21,-2,1.793903,0
863,2,5,24,21,-2,1.848045,0
864,2,6,1,21,-3.3,2.001906,0
865,2,6,2,21,-3.3,2.050699,0
866,2,6,3,21,-3.4,2.104533,0
867,2,6,4,21,-4,2.195241,0
868,2,6,5,21,-3.5,2.196313,0
869,2,6,6,21,-3.5,2.233721,0
870,2,6,7,21,-4.6,2.355706,0
871,2,6,8,21,-3.6,1.645,0
872,2,6,9,21,-3,1.253846,0
873,2,6,10,21,-1.2,0.542908,0
874,2,6,11,21.0104,3,0,0
875,2,6,12,21.0444,5.1,0,0
876,2,6,13,21.1101,8.1,0,0
877,2,6,14,21.1872,9,0,0
878,2,6,15,21.2547,9.2,0,0
879,2,6,16,21.3038,9.4,0,0
880,2,6,17,21.31,9,0,0
881,2,6,18,21.2106,6.7,0,0
882,2,6,19,21.1003,3.2,0,0
883,2,6,20,21,1.8,0.023426,0
884,2,6,21,21,2.1,0.739007,0
885,2,6,22,21,0.5,1.561197,0
886,2,6,23,21,1.2,1.558149,0
887,2,6,24,21,-2.4,1.891184,0
888,2,7,1,21,-2.8,1.970529,0
889,2,7,2,21,-1.9,1.94476,0
890,2,7,3,21,-2.8,2.058431,0
891,2,7,4,21,-2.8,2.098784,0
892,2,7,5,21,-3,2.152465,0
893,2,7,6,21,-2.9,2.179954,0
894,2,7,7,21,-3.3,2.244572,0
895,2,7,8,21,-3.3,1.610971,0
896,2,7,9,21,-3.3,1.411456,0
897,2,7,10,21,-3.1,1.122351,0
898,2,7,11,21,0.1,0.715775,0
899,2,7,12,21,3.1,0.368178,0
900,2,7,13,21,4.9,0.120946,0
901,2,7,14,21.0103,6.6,0,0
902,2,7,15,21.0286,7.1,0,0
903,2,7,16,21.0557,7.8,0,0
904,2,7,17,21.0548,8.3,0,0
905,2,7,18,21,6.8,0.184117,0
906,2,7,19,21,3.1,0.865487,0
907,2,7,20,21,1.5,0.998734,0
908,2,7,21,21,0.5,1.088234,0
909,2,7,22,21,-1.4,1.91679,0
910,2,7,23,21,-2.2,2.019128,0
911,2,7,24,21,-2.9,2.112037,0
912,2,8,1,21,-2.5,2.11634,0
913,2,8,2,21,-4,2.269267,0
914,2,8,3,21,-5,2.382329,0
915,2,8,4,21,-5.8,2.479264,0
916,2,8,5,21,-6.1,2.536073,0
917,2,8,6,21,-5.8,2.544086,0
918,2,8,7,21,-6,2.589741,0
919,2,8,8,21,-5.8,1.937353,0
920,2,8,9,21,-6.5,1.81152,0
921,2,8,10,21,-4.2,1.342223,0
922,2,8,11,21,0.3,0.82212,0
923,2,8,12,21,2.6,0.492596,0
924,2,8,13,21,4.9,0.180532,0
925,2,8,14,21.0071,6.6,0,0
926,2,8,15,21.037,8.5,0,0
927,2,8,16,21.0564,8.3,0,0
928,2,8,17,21.0382,7.3,0,0
929,2,8,18,21,5.8,0.447301,0
930,2,8,19,21,4.3,0.832714,0
931,2,8,20,21,2.3,0.991537,0
932,2,8,21,21,2.2,1.003539,0
933,2,8,22,21,2.5,1.650082,0
934,2,8,23,21,3,1.638759,0
935,2,8,24,21,2.5,1.702942,0
936,2,9,1,21,3.7,1.629913,0
937,2,9,2,21,1.9,1.791825,0
938,2,9,3,21,1.9,1.811001,0
939,2,9,4,21,1.6,1.853012,0
940,2,9,5,21,2.6,1.790959,0
941,2,9,6,21,3,1.774183,0
942,2,9,7,21,4,1.70766,0
943,2,9,8,21,4.5,1.013559,0
944,2,9,9,21,4.9,0.917749,0
945,2,9,10,21,6,0.70021,0
946,2,9,11,21,6,0.417598,0
947,2,9,12,21,7,0.120861,0
948,2,9,13,21.0284,8.4,0,0
949,2,9,14,21.0891,9.2,0,0
950,2,9,15,21.1359,9.3,0,0
951,2,9,16,21.1651,9.2,0,0
952,2,9,17,21.1631,8.4,0,0
953,2,9,18,21.0708,5.8,0,0
954,2,9,19,21,4.7,0.117846,0
955,2,9,20,21,2.6,0.799456,0
956,2,9,21,21,2.9,0.793756,0
957,2,9,22,21,2.8,1.484077,0
958,2,9,23,21,-2.2,1.921329,0
959,2,9,24,21,-2.6,1.995595,0
960,2,10,1,21,-2.3,2.013309,0
961,2,10,2,21,-3.4,2.140166,0
962,2,10,3,21,-3.5,2.186769,0
963,2,10,4,21,-4.2,2.279224,0
964,2,10,5,21,-4.2,2.314787,0
965,2,10,6,21,-4.1,2.340334,0
966,2,10,7,21,-4.5,2.4033,0
967,2,10,8,21,-4.7,1.784158,0
968,2,10,9,21,-4.7,1.41781,0
969,2,10,10,21,0.3,0.471566,0
970,2,10,11,21,3.2,0.002594,0
971,2,10,12,21.0291,6.6,0,0
972,2,10,13,21.0611,8.6,0,0
973,2,10,14,21.084,9.3,0,0
974,2,10,15,21.0884,10.1,0,0
975,2,10,16,21.061,9.9,0,0
976,2,10,17,21.0184,9.5,0,0
977,2,10,18,21,9.3,0.227124,0
978,2,10,19,21,8.3,0.431942,0
979,2,10,20,21,8.6,0.405529,0
980,2,10,21,21,8.9,0.379557,0
981,2,10,22,21,8.2,1.09775,0
982,2,10,23,21,7.9,1.142972,0
983,2,10,24,21,6.5,1.273078,0
984,2,11,1,21,7.9,1.180476,0
985,2,11,2,21,8,1.188243,0
986,2,11,3,21,8.6,1.154512,0
987,2,11,4,21,7.8,1.229914,0
988,2,11,5,21,8.2,1.209648,0
989,2,11,6,21,8.2,1.219843,0
990,2,11,7,21,7.7,1.268907,0
991,2,11,8,21,7.3,0.645445,0
992,2,11,9,21,7.6,0.435225,0
993,2,11,10,21,7.8,0.112016,0
994,2,11,11,21.0173,8.3,0,0
995,2,11,12,21.0472,9.5,0,0
996,2,11,13,21.0871,10.5,0,0
997,2,11,14,21.1214,10.6,0,0
998,2,11,15,21.144,10.7,0,0
999,2,11,16,21.1537,10.8,0,0
1000,2,11,17,21.1316,10.3,0,0
1001,2,11,18,21.0892,9.7,0,0
1002,2,11,19,21.051,9.2,0,0
1003,2,11,20,21.0171,8.9,0,0
1004,2,11,21,21,7.9,0.178178,0
1005,2,11,22,21,7.6,1.000329,0
1006,2,11,23,21,6.9,1.091115,0
1007,2,11,24,21,6,1.194635,0
1008,2,12,1,21,5.6,1.256787,0
1009,2,12,2,21,6,1.253794,0
1010,2,12,3,21,5.1,1.351787,0
1011,2,12,4,21,5.6,1.337726,0
1012,2,12,5,21,5.6,1.361187,0
1013,2,12,6,21,6.3,1.327186,0
1014,2,12,7,21,6.5,1.330265,0
1015,2,12,8,21,6.7,0.666708,0
1016,2,12,9,21,6.2,0.465624,0
1017,2,12,10,21,7.2,0.186993,0
1018,2,12,11,21,8.2,0.142166,0
1019,2,12,12,21.004,8.7,0,0
1020,2,12,13,21.021,8.9,0,0
1021,2,12,14,21.0368,9.1,0,0
1022,2,12,15,21.0536,8.8,0,0
1023,2,12,16,21.0595,8.4,0,0
1024,2,12,17,21.0462,8.1,0,0
1025,2,12,18,21,7.5,0.073147,0
1026,2,12,19,21,7.3,0.423027,0
1027,2,12,20,21,7.3,0.431293,0
1028,2,12,21,21,5.9,0.550767,0
1029,2,12,22,21,5.6,1.249035,0
1030,2,12,23,21,7.7,1.114596,0
1031,2,12,24,21,7.5,1.156485,0
1032,2,13,1,21,7.6,1.171194,0
1033,2,13,2,21,7.6,1.191089,0
1034,2,13,3,21,7.3,1.232735,0
1035,2,13,4,21,7.1,1.265135,0
1036,2,13,5,21,5.4,1.415788,0
1037,2,13,6,21,5.3,1.440492,0
1038,2,13,7,21,5.3,1.456979,0
1039,2,13,8,21,6.3,0.728769,0
1040,2,13,9,21,6.4,0.457275,0
1041,2,13,10,21,7,0.1368,0
1042,2,13,11,21,7.5,0.008927,0
1043,2,13,12,21.0211,8.7,0,0
1044,2,13,13,21.0498,8.9,0,0
1045,2,13,14,21.0899,9.9,0,0
1046,2,13,15,21.1276,10.1,0,0
1047,2,13,16,21.1628,10.2,0,0
1048,2,13,17,21.1828,9.5,0,0
1049,2,13,18,21.1121,7.6,0,0
1050,2,13,19,21.0438,6.3,0,0
1051,2,13,20,21,4.6,0.24355,0
1052,2,13,21,21,4.6,0.57398,0
1053,2,13,22,21,4.1,1.298962,0
1054,2,13,23,21,4.2,1.33349,0
1055,2,13,24,21,4.4,1.355444,0
1056,2,14,1,21,4.1,1.413279,0
1057,2,14,2,21,4.1,1.444578,0
1058,2,14,3,21,4,1.481266,0
1059,2,14,4,21,4.1,1.49987,0
1060,2,14,5,21,4,1.532154,0
1061,2,14,6,21,4.3,1.530797,0
1062,2,14,7,21,4.6,1.527241,0
1063,2,14,8,21,5.1,0.841085,0
1064,2,14,9,21,5.2,0.495124,0
1065,2,14,10,21.0191,7.4,0,0
1066,2,14,11,21.0748,8.6,0,0
1067,2,14,12,21.1492,10.1,0,0
1068,2,14,13,21.2415,11.4,0,0
1069,2,14,14,21.3476,11.8,0,0
1070,2,14,15,21.4515,12.5,0,0
1071,2,14,16,21.5425,13.8,0,0
1072,2,14,17,21.5878,13.7,0,0
1073,2,14,18,21.5029,10.7,0,0
1074,2,14,19,21.4125,7.8,0,0
1075,2,14,20,21.3348,7.1,0,0
1076,2,14,21,21.2657,6.4,0,0
1077,2,14,22,21.122,5.2,0,0
1078,2,14,23,21,4.2,0.079804,0
1079,2,14,24,21,4.6,0.981081,0
1080,2,15,1,21,4.7,1.037379,0
1081,2,15,2,21,5.7,1.015232,0
1082,2,15,3,21,5,1.121373,0
1083,2,15,4,21,5.1,1.159853,0
1084,2,15,5,21,4,1.289665,0
1085,2,15,6,21,4.7,1.274314,0
1086,2,15,7,21,4.5,1.326758,0
1087,2,15,8,21,4.4,0.704047,0
1088,2,15,9,21,4.6,0.2869,0
1089,2,15,10,21.0551,6.9,0,0
1090,2,15,11,21.163,10.7,0,0
1091,2,15,12,21.2598,11.4,0,0
1092,2,15,13,21.3457,11.5,0,0
1093,2,15,14,21.4202,12.1,0,0
1094,2,15,15,21.4548,13.3,0,0
1095,2,15,16,21.4288,11.5,0,0
1096,2,15,17,21.388,11.1,0,0
1097,2,15,18,21.3205,8.3,0,0
1098,2,15,19,21.2668,8.3,0,0
1099,2,15,20,21.2194,7.9,0,0
1100,2,15,21,21.1672,6.5,0,0
1101,2,15,22,21.0417,5.9,0,0
1102,2,15,23,21,7.5,0.453359,0
1103,2,15,24,21,6.7,0.870237,0
1104,2,16,1,21,7.6,0.851576,0
1105,2,16,2,21,7.8,0.881817,0
1106,2,16,3,21,8.9,0.835379,0
1107,2,16,4,21,9.5,0.823097,0
1108,2,16,5,21,9.6,0.845898,0
1109,2,16,6,21,9.3,0.897001,0
1110,2,16,7,21,9.4,0.913935,0
1111,2,16,8,21,9.9,0.232203,0
1112,2,16,9,21,10.2,0.187062,0
1113,2,16,10,21,10.7,0.096493,0
1114,2,16,11,21.0131,12.1,0,0
1115,2,16,12,21.0342,12.4,0,0
1116,2,16,13,21.0664,13.3,0,0
1117,2,16,14,21.1061,13.7,0,0
1118,2,16,15,21.1357,12.8,0,0
1119,2,16,16,21.1523,12.5,0,0
1120,2,16,17,21.1602,12.2,0,0
1121,2,16,18,21.131,10.9,0,0
1122,2,16,19,21.1021,10.2,0,0
1123,2,16,20,21.0771,10,0,0
1124,2,16,21,21.0611,10.5,0,0
1125,2,16,22,21,11,0.207616,0
1126,2,16,23,21,11.2,0.658573,0
1127,2,16,24,21,11.7,0.649328,0
1128,2,17,1,21,11.9,0.659061,0
1129,2,17,2,21,12,0.6732,0
1130,2,17,3,21,11.7,0.716453,0
1131,2,17,4,21,11.4,0.758085,0
1132,2,17,5,21,10.6,0.838365,0
1133,2,17,6,21,10.6,0.854933,0
1134,2,17,7,21,11,0.838852,0
1135,2,17,8,21,11.4,0.156769,0
1136,2,17,9,21,11.4,0.104681,0
1137,2,17,10,21,11.4,0.032612,0
1138,2,17,11,21.0073,11.8,0,0
1139,2,17,12,21.036,12.9,0,0
1140,2,17,13,21.0842,13.7,0,0
1141,2,17,14,21.1258,13.5,0,0
1142,2,17,15,21.1557,13.5,0,0
1143,2,17,16,21.1735,13.4,0,0
1144,2,17,17,21.1717,12.9,0,0
1145,2,17,18,21.1569,12.7,0,0
1146,2,17,19,21.1456,12.6,0,0
1147,2,17,20,21.1359,12.4,0,0
1148,2,17,21,21.127,12.2,0,0
1149,2,17,22,21.0412,11.8,0,0
1150,2,17,23,21,11.8,0.274112,0
1151,2,17,24,21,11.6,0.613602,0
1152,2,18,1,21,11.3,0.666402,0
1153,2,18,2,21,11.3,0.692512,0
1154,2,18,3,21,10.9,0.748002,0
1155,2,18,4,21,10.7,0.786105,0
1156,2,18,5,21,10.8,0.79899,0
1157,2,18,6,21,11.4,0.770504,0
1158,2,18,7,21,11.2,0.803341,0
1159,2,18,8,21,11.1,0.162415,0
1160,2,18,9,21,11.2,0.114137,0
1161,2,18,10,21,11.5,0.042834,0
1162,2,18,11,21.0056,11.8,0,0
1163,2,18,12,21.0241,12.6,0,0
1164,2,18,13,21.0495,13.2,0,0
1165,2,18,14,21.0816,13.1,0,0
1166,2,18,15,21.1199,12.9,0,0
1167,2,18,16,21.1506,13.1,0,0
1168,2,18,17,21.1543,12.4,0,0
1169,2,18,18,21.1351,12.1,0,0
1170,2,18,19,21.1155,11.5,0,0
1171,2,18,20,21.0941,10.8,0,0
1172,2,18,21,21.0769,10.8,0,0
1173,2,18,22,21,10.2,0.160607,0
1174,2,18,23,21,10,0.755851,0
1175,2,18,24,21,9.6,0.820334,0
1176,2,19,1,21,9.3,0.87366,0
1177,2,19,2,21,8.8,0.940563,0
1178,2,19,3,21,7.8,1.04575,0
1179,2,19,4,21,8.6,1.007422,0
1180,2,19,5,21,7.6,1.109783,0
1181,2,19,6,21,7.2,1.164084,0
1182,2,19,7,21,6.7,1.225643,0
1183,2,19,8,21,6,0.638119,0
1184,2,19,9,21,5.7,0.399857,0
1185,2,19,10,21.0092,7.5,0,0
1186,2,19,11,21.0564,9.3,0,0
1187,2,19,12,21.1151,9.9,0,0
1188,2,19,13,21.1869,11.1,0,0
1189,2,19,14,21.2583,11.5,0,0
1190,2,19,15,21.3195,12.4,0,0
1191,2,19,16,21.3499,12.5,0,0
1192,2,19,17,21.3362,10.9,0,0
1193,2,19,18,21.2773,9.7,0,0
1194,2,19,19,21.2151,7.9,0,0
1195,2,19,20,21.1657,8,0,0
1196,2,19,21,21.1122,6.6,0,0
1197,2,19,22,21.0032,7.9,0,0
1198,2,19,23,21,8,0.788389,0
1199,2,19,24,21,7.6,0.891184,0
1200,2,20,1,21,7.7,0.926262,0
1201,2,20,2,21,7.6,0.972681,0
1202,2,20,3,21,7.6,1.007636,0
1203,2,20,4,21,7.4,1.055432,0
1204,2,20,5,21,7.3,1.092866,0
1205,2,20,6,21,7.4,1.112202,0
1206,2,20,7,21,7.1,1.161101,0
1207,2,20,8,21,7.8,0.464389,0
1208,2,20,9,21,7.7,0.379738,0
1209,2,20,10,21,8.3,0.150645,0
1210,2,20,11,21.0045,9.1,0,0
1211,2,20,12,21.0276,10,0,0
1212,2,20,13,21.0644,10.8,0,0
1213,2,20,14,21.1003,11.3,0,0
1214,2,20,15,21.1313,11.6,0,0
1215,2,20,16,21.1528,12.4,0,0
1216,2,20,17,21.1507,12,0,0
1217,2,20,18,21.1116,10,0,0
1218,2,20,19,21.0772,9.6,0,0
1219,2,20,20,21.0476,9.4,0,0
1220,2,20,21,21.0239,9.5,0,0
1221,2,20,22,21,9.1,0.664221,0
1222,2,20,23,21,8.9,0.884495,0
1223,2,20,24,21,8.9,0.916036,0
1224,2,21,1,21,8.8,0.952085,0
1225,2,21,2,21,8.8,0.977606,0
1226,2,21,3,21,8.5,1.024762,0
1227,2,21,4,21,8.4,1.054497,0
1228,2,21,5,21,8.2,1.090708,0
1229,2,21,6,21,8.1,1.117772,0
1230,2,21,7,21,8.1,1.135699,0
1231,2,21,8,21,7.7,0.519688,0
1232,2,21,9,21,7.4,0.368122,0
1233,2,21,10,21,7.6,0.066347,0
1234,2,21,11,21.0122,8.2,0,0
1235,2,21,12,21.0179,8.3,0,0
1236,2,21,13,21.029,8.8,0,0
1237,2,21,14,21.0389,8.1,0,0
1238,2,21,15,21.0443,8.2,0,0
1239,2,21,16,21.0474,9.5,0,0
1240,2,21,17,21.0293,8.7,0,0
1241,2,21,18,21,7.4,0.17886,0
1242,2,21,19,21,6.8,0.442481,0
1243,2,21,20,21,6.9,0.44476,0
1244,2,21,21,21,6.8,0.462918,0
1245,2,21,22,21,6.8,1.137582,0
1246,2,21,23,21,6.8,1.169446,0
1247,2,21,24,21,6.8,1.197271,0
1248,2,22,1,21,6.7,1.230029,0
1249,2,22,2,21,6.6,1.260521,0
1250,2,22,3,21,6.7,1.273271,0
1251,2,22,4,21,6.3,1.323954,0
1252,2,22,5,21,6.6,1.317967,0
1253,2,22,6,21,6.8,1.318246,0
1254,2,22,7,21,6.9,1.324867,0
1255,2,22,8,21,7.4,0.633738,0
1256,2,22,9,21,7.7,0.555417,0
1257,2,22,10,21,8.2,0.251425,0
1258,2,22,11,21.0152,7.7,0,0
1259,2,22,12,21.0695,8.5,0,0
1260,2,22,13,21.1465,9.4,0,0
1261,2,22,14,21.2328,9.3,0,0
1262,2,22,15,21.309,9.4,0,0
1263,2,22,16,21.3531,8.3,0,0
1264,2,22,17,21.3454,7.3,0,0
1265,2,22,18,21.2549,6.9,0,0
1266,2,22,19,21.1736,5.9,0,0
1267,2,22,20,21.0989,5,0,0
1268,2,22,21,21.0381,5.2,0,0
1269,2,22,22,21,4.5,0.844628,0
1270,2,22,23,21,4.5,1.169556,0
1271,2,22,24,21,3.6,1.290782,0
1272,2,23,1,21,4,1.304654,0
1273,2,23,2,21,4.2,1.329975,0
1274,2,23,3,21,5.7,1.248034,0
1275,2,23,4,21,4.8,1.351587,0
1276,2,23,5,21,5.6,1.317754,0
1277,2,23,6,21,5.2,1.375702,0
1278,2,23,7,21,5.1,1.407798,0
1279,2,23,8,21,5.1,0.765545,0
1280,2,23,9,21,5.4,0.628043,0
1281,2,23,10,21,6.2,0.410645,0
1282,2,23,11,21,6.6,0.112992,0
1283,2,23,12,21.0035,6.7,0,0
1284,2,23,13,21.0138,7.2,0,0
1285,2,23,14,21.0229,7.2,0,0
1286,2,23,15,21.013,7.1,0,0
1287,2,23,16,21,7.2,0.044207,0
1288,2,23,17,21,7.2,0.222543,0
1289,2,23,18,21,7,0.479772,0
1290,2,23,19,21,4.6,0.676531,0
1291,2,23,20,21,4.4,0.70182,0
1292,2,23,21,21,3.6,0.776053,0
1293,2,23,22,21,2.5,1.540207,0
1294,2,23,23,21,1.4,1.663725,0
1295,2,23,24,21,0.5,1.769567,0
1296,2,24,1,21,-0.7,1.898228,0
1297,2,24,2,21,-1.9,2.026743,0
1298,2,24,3,21,-2.9,2.139564,0
1299,2,24,4,21,-2.9,2.17296,0
1300,2,24,5,21,-1.8,2.117546,0
1301,2,24,6,21,-0.9,2.074741,0
1302,2,24,7,21,0.6,1.980581,0
1303,2,24,8,21,1,1.304729,0
1304,2,24,9,21,1.5,1.063497,0
1305,2,24,10,21,3.8,0.595053,0
1306,2,24,11,21,4.9,0.452448,0
1307,2,24,12,21,5.8,0.382887,0
1308,2,24,13,21,7.9,0.149732,0
1309,2,24,14,21,8.8,0.144723,0
1310,2,24,15,21,9.3,0.192695,0
1311,2,24,16,21,10.4,0.122025,0
1312,2,24,17,21,10.4,0.121467,0
