hour_index,month,day,hour,outdoor_drybulb_c,zone_mean_air_temp_c,oa_sensible_heating_kwh,oa_sensible_cooling_kwh,heat_recovery_heating_kwh,heat_recovery_cooling_kwh,net_mech_vent_heating_kwh,net_mech_vent_cooling_kwh,supply_air_heating_kwh,supply_air_cooling_kwh
260,1,11,21,10.1417,21.0,0.66349,0.0,0.497276,0.0,0.166214,0.0,0.393842,0.0
261,1,11,22,10.3333,21.0,0.651755,0.0,0.488486,0.0,0.163269,0.0,0.803315,0.0
262,1,11,23,10.3833,21.0,0.64839,0.0,0.486239,0.0,0.162151,0.0,0.820678,0.0
263,1,11,24,10.5917,21.0,0.63575,0.0,0.477108,0.0,0.158642,0.0,0.814541,0.0
264,1,12,1,10.975,21.0,0.61272,0.0,0.459758,0.0,0.152962,0.0,0.793156,0.0
265,1,12,2,11.5083,21.0,0.580317,0.0,0.435333,0.0,0.144984,0.0,0.758523,0.0
266,1,12,3,11.8,21.0,0.562594,0.0,0.422025,0.0,0.14057,0.0,0.736798,0.0
267,1,12,4,11.8583,21.0,0.55913,0.0,0.41944,0.0,0.13969,0.0,0.737442,0.0
268,1,12,5,12.075,21.0,0.545971,0.0,0.409492,0.0,0.13648,0.0,0.725658,0.0
269,1,12,6,11.9667,21.0,0.552617,0.0,0.414534,0.0,0.138084,0.0,0.736976,0.0
270,1,12,7,11.8,21.0,0.562921,0.0,0.42226,0.0,0.140662,0.0,0.752111,0.0
271,1,12,8,11.6833,21.0,0.570289,0.0,0.427608,0.0,0.14268,0.0,0.334937,0.0
272,1,12,9,11.4833,21.0,0.58284,0.0,0.436856,0.0,0.145985,0.0,0.335524,0.0
273,1,12,10,11.3417,21.0,0.591709,0.0,0.443466,0.0,0.148242,0.0,0.343151,0.0
274,1,12,11,11.5333,21.0,0.580097,0.0,0.434684,0.0,0.145413,0.0,0.320434,0.0
275,1,12,12,11.9333,21.0,0.555611,0.0,0.416279,0.0,0.139333,0.0,0.282871,0.0
276,1,12,13,12.1,21.0,0.545397,0.0,0.408689,0.0,0.136708,0.0,0.261921,0.0
277,1,12,14,11.9833,21.0,0.552635,0.0,0.41414,0.0,0.138495,0.0,0.250275,0.0
278,1,12,15,11.6083,21.0,0.575622,0.0,0.431064,0.0,0.144559,0.0,0.233763,0.0
279,1,12,16,11.6333,21.0,0.573658,0.0,0.429267,0.0,0.144391,0.0,0.198737,0.0
280,1,12,17,11.1583,21.0,0.601925,0.0,0.450276,0.0,0.151649,0.0,0.279609,0.0
281,1,12,18,10.2917,21.0,0.653973,0.0,0.489314,0.0,0.164659,0.0,0.357024,0.0
282,1,12,19,9.5917,21.0,0.695967,0.0,0.521159,0.0,0.174808,0.0,0.408204,0.0
283,1,12,20,9.0083,21.0,0.731277,0.0,0.547759,0.0,0.183518,0.0,0.450425,0.0
284,1,12,21,8.7417,21.0,0.747365,0.0,0.55989,0.0,0.187475,0.0,0.470631,0.0
285,1,12,22,7.825,21.0,0.803002,0.0,0.601967,0.0,0.201035,0.0,0.961437,0.0
286,1,12,23,7.7833,21.0,0.80537,0.0,0.604054,0.0,0.201316,0.0,0.98283,0.0
287,1,12,24,8.1417,21.0,0.783534,0.0,0.587527,0.0,0.196007,0.0,0.973454,0.0
288,1,13,1,8.1,21.0,0.78586,0.0,0.589205,0.0,0.196655,0.0,0.987316,0.0
289,1,13,2,7.9833,21.0,0.792747,0.0,0.594428,0.0,0.198319,0.0,1.00428,0.0
290,1,13,3,7.6667,21.0,0.811904,0.0,0.6089,0.0,0.203004,0.0,1.039213,0.0
291,1,13,4,7.675,21.0,0.811371,0.0,0.608484,0.0,0.202887,0.0,1.049706,0.0
292,1,13,5,8.0333,21.0,0.789508,0.0,0.592159,0.0,0.19735,0.0,1.034276,0.0
293,1,13,6,7.7333,21.0,0.807846,0.0,0.605959,0.0,0.201886,0.0,1.068478,0.0
294,1,13,7,7.575,21.0,0.817597,0.0,0.613323,0.0,0.204274,0.0,1.096321,0.0
295,1,13,8,7.7,21.0,0.810343,0.0,0.607559,0.0,0.202784,0.0,0.671987,0.0
296,1,13,9,7.7,21.0,0.810666,0.0,0.607505,0.0,0.203161,0.0,0.657197,0.0
297,1,13,10,7.7583,21.0,0.807229,0.0,0.604887,0.0,0.202342,0.0,0.595655,0.0
298,1,13,11,8.2667,21.0,0.776328,0.0,0.581766,0.0,0.194562,0.0,0.490909,0.0
299,1,13,12,8.95,21.0,0.734774,0.0,0.550561,0.0,0.184213,0.0,0.402568,0.0
300,1,13,13,9.375,21.0,0.708848,0.0,0.531041,0.0,0.177807,0.0,0.346198,0.0
301,1,13,14,9.85,21.0,0.679818,0.0,0.509363,0.0,0.170455,0.0,0.278671,0.0
302,1,13,15,9.9833,21.0,0.671681,0.0,0.503159,0.0,0.168522,0.0,0.253199,0.0
303,1,13,16,9.2583,21.0,0.71572,0.0,0.536155,0.0,0.179566,0.0,0.320396,0.0
304,1,13,17,8.6833,21.0,0.750695,0.0,0.562496,0.0,0.188199,0.0,0.427231,0.0
305,1,13,18,8.0167,21.0,0.791374,0.0,0.592918,0.0,0.198456,0.0,0.497263,0.0
306,1,13,19,6.9,21.0,0.859396,0.0,0.643916,0.0,0.21548,0.0,0.585649,0.0
307,1,13,20,6.5167,21.0,0.882792,0.0,0.661469,0.0,0.221322,0.0,0.617573,0.0
308,1,13,21,6.5417,21.0,0.881336,0.0,0.66048,0.0,0.220856,0.0,0.617912,0.0
309,1,13,22,7.1417,21.0,0.84474,0.0,0.633359,0.0,0.21138,0.0,1.001744,0.0
310,1,13,23,8.1833,21.0,0.781227,0.0,0.586165,0.0,0.195063,0.0,0.941943,0.0
311,1,13,24,9.3,21.0,0.713522,0.0,0.53549,0.0,0.178032,0.0,0.868321,0.0
312,1,14,1,9.6833,21.0,0.690598,0.0,0.518342,0.0,0.172255,0.0,0.847014,0.0
313,1,14,2,9.7167,21.0,0.689052,0.0,0.517133,0.0,0.17192,0.0,0.855036,0.0
314,1,14,3,9.975,21.0,0.673657,0.0,0.505478,0.0,0.168179,0.0,0.842838,0.0
315,1,14,4,10.3333,21.0,0.652008,0.0,0.489135,0.0,0.162873,0.0,0.823205,0.0
316,1,14,5,10.4417,21.0,0.645529,0.0,0.484252,0.0,0.161277,0.0,0.820964,0.0
317,1,14,6,10.5167,21.0,0.641078,0.0,0.480916,0.0,0.160162,0.0,0.820648,0.0
318,1,14,7,11.0083,21.0,0.611192,0.0,0.45866,0.0,0.152532,0.0,0.789389,0.0
319,1,14,8,11.5917,21.0,0.576039,0.0,0.432194,0.0,0.143845,0.0,0.322581,0.0
320,1,14,9,12.0333,21.0,0.549569,0.0,0.412017,0.0,0.137552,0.0,0.277889,0.0
321,1,14,10,12.375,21.0,0.528876,0.0,0.396404,0.0,0.132473,0.0,0.244492,0.0
322,1,14,11,11.8,21.0,0.564217,0.0,0.422542,0.0,0.141675,0.0,0.27739,0.0
323,1,14,12,11.0083,21.0,0.612391,0.0,0.458482,0.0,0.153909,0.0,0.318159,0.0
324,1,14,13,10.5667,21.0,0.63902,0.0,0.478481,0.0,0.160539,0.0,0.335711,0.0
325,1,14,14,10.225,21.0,0.659474,0.0,0.49355,0.0,0.165924,0.0,0.333748,0.0
326,1,14,15,9.05,21.0,0.73059,0.0,0.54694,0.0,0.18365,0.0,0.389866,0.0
327,1,14,16,8.3583,21.0,0.772279,0.0,0.578015,0.0,0.194264,0.0,0.434999,0.0
328,1,14,17,8.05,21.0,0.790281,0.0,0.591581,0.0,0.198699,0.0,0.494516,0.0
329,1,14,18,7.7417,21.0,0.808514,0.0,0.605459,0.0,0.203056,0.0,0.53043,0.0
330,1,14,19,7.2917,21.0,0.83559,0.0,0.625859,0.0,0.209731,0.0,0.567402,0.0
331,1,14,20,6.65,21.0,0.874429,0.0,0.654924,0.0,0.219505,0.0,0.618473,0.0
332,1,14,21,6.05,21.0,0.910706,0.0,0.682258,0.0,0.228448,0.0,0.666366,0.0
333,1,14,22,4.9833,21.0,0.975304,0.0,0.730864,0.0,0.24444,0.0,1.176913,0.0
334,1,14,23,4.9833,21.0,0.974688,0.0,0.730718,0.0,0.243971,0.0,1.199669,0.0
335,1,14,24,4.9333,21.0,0.97744,0.0,0.73298,0.0,0.24446,0.0,1.220221,0.0
336,1,15,1,4.775,21.0,0.986953,0.0,0.740076,0.0,0.246877,0.0,1.244539,0.0
337,1,15,2,4.1417,21.0,1.02525,0.0,0.76872,0.0,0.25653,0.0,1.306823,0.0
338,1,15,3,3.95,21.0,1.036667,0.0,0.77742,0.0,0.259247,0.0,1.33898,0.0
339,1,15,4,4.2583,21.0,1.017867,0.0,0.763383,0.0,0.254484,0.0,1.333913,0.0
340,1,15,5,3.95,21.0,1.036608,0.0,0.777501,0.0,0.259108,0.0,1.374075,0.0
341,1,15,6,4.3417,21.0,1.012887,0.0,0.759785,0.0,0.253102,0.0,1.360499,0.0
342,1,15,7,4.975,21.0,0.974528,0.0,0.730994,0.0,0.243534,0.0,1.328219,0.0
343,1,15,8,5.2167,21.0,0.960234,0.0,0.720081,0.0,0.240153,0.0,0.894048,0.0
344,1,15,9,5.3,21.0,0.955772,0.0,0.716387,0.0,0.239385,0.0,0.87268,0.0
345,1,15,10,5.4167,21.0,0.948921,0.0,0.711055,0.0,0.237867,0.0,0.805613,0.0
346,1,15,11,5.675,21.0,0.933213,0.0,0.699136,0.0,0.234077,0.0,0.720887,0.0
347,1,15,12,6.675,21.0,0.872218,0.0,0.65346,0.0,0.218759,0.0,0.611307,0.0
348,1,15,13,6.95,21.0,0.855467,0.0,0.641058,0.0,0.214408,0.0,0.560292,0.0
349,1,15,14,6.7,21.0,0.871013,0.0,0.653257,0.0,0.217756,0.0,0.550164,0.0
350,1,15,15,6.35,21.0,0.893115,0.0,0.669333,0.0,0.223782,0.0,0.558236,0.0
351,1,15,16,6.5083,21.0,0.883437,0.0,0.661766,0.0,0.221671,0.0,0.553019,0.0
352,1,15,17,6.275,21.0,0.897477,0.0,0.6723,0.0,0.225177,0.0,0.637425,0.0
353,1,15,18,5.7833,21.0,0.927269,0.0,0.69464,0.0,0.232629,0.0,0.692788,0.0
354,1,15,19,5.2333,21.0,0.960624,0.0,0.719604,0.0,0.24102,0.0,0.739631,0.0
355,1,15,20,4.6667,21.0,0.994919,0.0,0.745205,0.0,0.249714,0.0,0.786874,0.0
356,1,15,21,3.9167,21.0,1.04029,0.0,0.779262,0.0,0.261028,0.0,0.84646,0.0
357,1,15,22,3.325,21.0,1.075835,0.0,0.806286,0.0,0.269549,0.0,1.317061,0.0
358,1,15,23,4.4833,21.0,1.004978,0.0,0.753973,0.0,0.251006,0.0,1.24525,0.0
359,1,15,24,4.9333,21.0,0.978039,0.0,0.733854,0.0,0.244184,0.0,1.22861,0.0
360,1,16,1,4.6,21.0,0.998667,0.0,0.749168,0.0,0.249499,0.0,1.270393,0.0
361,1,16,2,3.725,21.0,1.051995,0.0,0.788654,0.0,0.26334,0.0,1.349544,0.0
362,1,16,3,2.8667,21.0,1.10371,0.0,0.827404,0.0,0.276306,0.0,1.428782,0.0
363,1,16,4,2.8167,21.0,1.106348,0.0,0.829522,0.0,0.276827,0.0,1.448022,0.0
364,1,16,5,3.3083,21.0,1.076155,0.0,0.806936,0.0,0.26922,0.0,1.424343,0.0
365,1,16,6,4.0667,21.0,1.029855,0.0,0.772357,0.0,0.257498,0.0,1.377543,0.0
366,1,16,7,4.1667,21.0,1.023741,0.0,0.767739,0.0,0.256002,0.0,1.393095,0.0
367,1,16,8,4.0583,21.0,1.030537,0.0,0.772629,0.0,0.257908,0.0,0.989685,0.0
368,1,16,9,3.6917,21.0,1.053256,0.0,0.789149,0.0,0.264107,0.0,1.005153,0.0
369,1,16,10,3.4,21.0,1.070912,0.0,0.80229,0.0,0.268622,0.0,0.978924,0.0
370,1,16,11,3.6917,21.0,1.053121,0.0,0.789151,0.0,0.26397,0.0,0.898252,0.0
371,1,16,12,5.0083,21.0,0.97322,0.0,0.729493,0.0,0.243727,0.0,0.763303,0.0
372,1,16,13,5.8583,21.0,0.921828,0.0,0.690755,0.0,0.231073,0.0,0.675662,0.0
373,1,16,14,5.9,21.0,0.919128,0.0,0.688089,0.0,0.231039,0.0,0.637811,0.0
374,1,16,15,5.55,21.0,0.939613,0.0,0.703499,0.0,0.236114,0.0,0.639804,0.0
375,1,16,16,5.0083,21.0,0.971904,0.0,0.727553,0.0,0.244351,0.0,0.689577,0.0
376,1,16,17,4.275,21.0,1.015622,0.0,0.760506,0.0,0.255116,0.0,0.829832,0.0
377,1,16,18,2.0333,21.0,1.151299,0.0,0.8625,0.0,0.288799,0.0,1.0266,0.0
378,1,16,19,0.4667,21.0,1.246293,0.0,0.933759,0.0,0.312534,0.0,1.156382,0.0
379,1,16,20,0.3,21.0,1.256445,0.0,0.941583,0.0,0.314862,0.0,1.17815,0.0
380,1,16,21,-1.6833,21.0,1.37701,0.0,1.031545,0.0,0.345465,0.0,1.33947,0.0
381,1,16,22,-3.3333,21.0,1.476326,0.0,1.106114,0.0,0.370212,0.0,1.907647,0.0
382,1,16,23,-3.6167,21.0,1.492459,0.0,1.11906,0.0,0.373399,0.0,1.959681,0.0
383,1,16,24,-3.4083,21.0,1.479668,0.0,1.109829,0.0,0.369839,0.0,1.967387,0.0
384,1,17,1,-3.1417,21.0,1.463624,0.0,1.097787,0.0,0.365837,0.0,1.962908,0.0
385,1,17,2,-3.6833,21.0,1.496494,0.0,1.122294,0.0,0.3742,0.0,2.01938,0.0
386,1,17,3,-4.3333,21.0,1.535727,0.0,1.151558,0.0,0.384168,0.0,2.092298,0.0
387,1,17,4,-4.5583,21.0,1.549076,0.0,1.161685,0.0,0.38739,0.0,2.136271,0.0
388,1,17,5,-4.1917,21.0,1.526831,0.0,1.145326,0.0,0.381505,0.0,2.135712,0.0
389,1,17,6,-4.1917,21.0,1.527075,0.0,1.145298,0.0,0.381776,0.0,2.160983,0.0
390,1,17,7,-4.4583,21.0,1.543141,0.0,1.157266,0.0,0.385875,0.0,2.20545,0.0
391,1,17,8,-4.4417,21.0,1.542521,0.0,1.156572,0.0,0.385949,0.0,1.794992,0.0
392,1,17,9,-3.7583,21.0,1.501882,0.0,1.125692,0.0,0.376191,0.0,1.744995,0.0
393,1,17,10,-3.0667,21.0,1.460315,0.0,1.094269,0.0,0.366046,0.0,1.681393,0.0
394,1,17,11,-2.725,21.0,1.439656,0.0,1.078679,0.0,0.360978,0.0,1.622005,0.0
395,1,17,12,-2.0167,21.0,1.396721,0.0,1.046639,0.0,0.350082,0.0,1.534588,0.0
396,1,17,13,-0.6083,21.0,1.311565,0.0,0.9832,0.0,0.328365,0.0,1.402451,0.0
397,1,17,14,0.6833,21.0,1.233848,0.0,0.924968,0.0,0.30888,0.0,1.266895,0.0
398,1,17,15,1.45,21.0,1.187842,0.0,0.890334,0.0,0.297508,0.0,1.181087,0.0
399,1,17,16,1.7583,21.0,1.169497,0.0,0.876495,0.0,0.293002,0.0,1.152444,0.0
400,1,17,17,1.1,21.0,1.209665,0.0,0.906102,0.0,0.303563,0.0,1.268972,0.0
401,1,17,18,-0.275,21.0,1.292753,0.0,0.968134,0.0,0.324619,0.0,1.396321,0.0
402,1,17,19,-1.95,21.0,1.393899,0.0,1.043949,0.0,0.34995,0.0,1.531923,0.0
403,1,17,20,-3.225,21.0,1.470784,0.0,1.101655,0.0,0.369129,0.0,1.641105,0.0
404,1,17,21,-3.6583,21.0,1.496726,0.0,1.121306,0.0,0.37542,0.0,1.688569,0.0
405,1,17,22,-3.525,21.0,1.488096,0.0,1.115281,0.0,0.372815,0.0,2.126027,0.0
406,1,17,23,-4.0417,21.0,1.518644,0.0,1.138524,0.0,0.380119,0.0,2.20263,0.0
407,1,17,24,-4.9083,21.0,1.570609,0.0,1.177532,0.0,0.393077,0.0,2.299765,0.0
408,1,18,1,-5.025,21.0,1.577244,0.0,1.182825,0.0,0.394419,0.0,2.338114,0.0
409,1,18,2,-4.4333,21.0,1.541398,0.0,1.156235,0.0,0.385162,0.0,2.319196,0.0
410,1,18,3,-4.3333,21.0,1.535539,0.0,1.151634,0.0,0.383905,0.0,2.336579,0.0
411,1,18,4,-5.025,21.0,1.577301,0.0,1.182704,0.0,0.394597,0.0,2.416443,0.0
412,1,18,5,-4.7583,21.0,1.560901,0.0,1.170795,0.0,0.390106,0.0,2.421834,0.0
413,1,18,6,-2.9,21.0,1.448698,0.0,1.087241,0.0,0.361457,0.0,2.302418,0.0
414,1,18,7,-1.0833,21.0,1.3395,0.0,1.005245,0.0,0.334255,0.0,2.184481,0.0
415,1,18,8,-1.0833,21.0,1.340459,0.0,1.005082,0.0,0.335377,0.0,1.765243,0.0
416,1,18,9,-0.3917,21.0,1.299147,0.0,0.973957,0.0,0.32519,0.0,1.706284,0.0
417,1,18,10,0.4,21.0,1.251787,0.0,0.9383,0.0,0.313487,0.0,1.603701,0.0
418,1,18,11,1.1,21.0,1.209741,0.0,0.906998,0.0,0.302742,0.0,1.486218,0.0
419,1,18,12,2.3583,21.0,1.134086,0.0,0.850457,0.0,0.283629,0.0,1.369392,0.0
420,1,18,13,3.25,21.0,1.080565,0.0,0.809763,0.0,0.270802,0.0,1.295867,0.0
421,1,18,14,3.7917,21.0,1.047605,0.0,0.784875,0.0,0.26273,0.0,1.231214,0.0
422,1,18,15,4.2333,21.0,1.020757,0.0,0.765026,0.0,0.255732,0.0,1.161712,0.0
423,1,18,16,3.9917,21.0,1.035736,0.0,0.776063,0.0,0.259673,0.0,1.161637,0.0
424,1,18,17,3.8167,21.0,1.046382,0.0,0.78405,0.0,0.262332,0.0,1.236462,0.0
425,1,18,18,2.9083,21.0,1.101647,0.0,0.825045,0.0,0.276602,0.0,1.324705,0.0
426,1,18,19,2.0833,21.0,1.151266,0.0,0.862106,0.0,0.28916,0.0,1.391307,0.0
427,1,18,20,1.5333,21.0,1.184162,0.0,0.886881,0.0,0.297281,0.0,1.434531,0.0
428,1,18,21,0.9083,21.0,1.221803,0.0,0.915352,0.0,0.306451,0.0,1.48276,0.0
429,1,18,22,0.6417,21.0,1.237597,0.0,0.927511,0.0,0.310086,0.0,1.936943,0.0
430,1,18,23,0.5417,21.0,1.243048,0.0,0.932111,0.0,0.310938,0.0,1.966176,0.0
431,1,18,24,0.4417,21.0,1.249004,0.0,0.936744,0.0,0.31226,0.0,1.9886,0.0
432,1,19,1,0.3417,21.0,1.255058,0.0,0.941241,0.0,0.313818,0.0,2.007688,0.0
433,1,19,2,-1.1,21.0,1.342382,0.0,1.006192,0.0,0.33619,0.0,2.12964,0.0
434,1,19,3,-1.6333,21.0,1.374041,0.0,1.030308,0.0,0.343733,0.0,2.184948,0.0
435,1,19,4,-1.5333,21.0,1.367853,0.0,1.02582,0.0,0.342032,0.0,2.192883,0.0
436,1,19,5,-1.9333,21.0,1.391996,0.0,1.043875,0.0,0.34812,0.0,2.240219,0.0
437,1,19,6,-2.625,21.0,1.433759,0.0,1.074992,0.0,0.358767,0.0,2.309131,0.0
438,1,19,7,-3.0,21.0,1.456076,0.0,1.091789,0.0,0.364287,0.0,2.353566,0.0
439,1,19,8,-2.65,21.0,1.435063,0.0,1.07608,0.0,0.358984,0.0,1.90834,0.0
440,1,19,9,-2.4583,21.0,1.42427,0.0,1.067465,0.0,0.356805,0.0,1.883318,0.0
441,1,19,10,-2.5,21.0,1.427056,0.0,1.069314,0.0,0.357742,0.0,1.84824,0.0
442,1,19,11,-0.5167,21.0,1.30691,0.0,0.980003,0.0,0.326907,0.0,1.620323,0.0
443,1,19,12,2.125,21.0,1.147602,0.0,0.860928,0.0,0.286674,0.0,1.345679,0.0
444,1,19,13,3.6417,21.0,1.056516,0.0,0.792105,0.0,0.264411,0.0,1.177886,0.0
445,1,19,14,4.7417,21.0,0.989976,0.0,0.741916,0.0,0.248061,0.0,1.038096,0.0
446,1,19,15,5.375,21.0,0.951504,0.0,0.712744,0.0,0.23876,0.0,0.946575,0.0
447,1,19,16,5.3833,21.0,0.950674,0.0,0.712004,0.0,0.238669,0.0,0.93541,0.0
448,1,19,17,5.0667,21.0,0.969568,0.0,0.726131,0.0,0.243437,0.0,1.040298,0.0
449,1,19,18,2.8,21.0,1.107009,0.0,0.829052,0.0,0.277957,0.0,1.232465,0.0
450,1,19,19,0.6,21.0,1.24021,0.0,0.928632,0.0,0.311578,0.0,1.404175,0.0
451,1,19,20,0.8583,21.0,1.223881,0.0,0.916933,0.0,0.306948,0.0,1.388669,0.0
452,1,19,21,0.7,21.0,1.233526,0.0,0.92417,0.0,0.309356,0.0,1.407482,0.0
453,1,19,22,-0.7333,21.0,1.320011,0.0,0.989016,0.0,0.330995,0.0,1.959185,0.0
454,1,19,23,-1.3417,21.0,1.355987,0.0,1.016702,0.0,0.339285,0.0,2.036779,0.0
455,1,19,24,-1.8833,21.0,1.388611,0.0,1.041269,0.0,0.347342,0.0,2.103212,0.0
456,1,20,1,-3.0583,21.0,1.45956,0.0,1.094258,0.0,0.365302,0.0,2.218577,0.0
457,1,20,2,-3.775,21.0,1.502504,0.0,1.126546,0.0,0.375958,0.0,2.298885,0.0
458,1,20,3,-2.6167,21.0,1.432109,0.0,1.074499,0.0,0.357609,0.0,2.232461,0.0
459,1,20,4,-3.1583,21.0,1.465444,0.0,1.098886,0.0,0.366558,0.0,2.297721,0.0
460,1,20,5,-2.3333,21.0,1.415167,0.0,1.061727,0.0,0.35344,0.0,2.256723,0.0
461,1,20,6,-2.4583,21.0,1.423261,0.0,1.067308,0.0,0.355953,0.0,2.287955,0.0
462,1,20,7,-3.9083,21.0,1.510743,0.0,1.132537,0.0,0.378206,0.0,2.424402,0.0
463,1,20,8,-4.375,21.0,1.538906,0.0,1.153512,0.0,0.385394,0.0,2.047697,0.0
464,1,20,9,-5.025,21.0,1.578633,0.0,1.18272,0.0,0.395913,0.0,2.083574,0.0
465,1,20,10,-4.5833,21.0,1.551751,0.0,1.162873,0.0,0.388877,0.0,1.967926,0.0
466,1,20,11,-0.9667,21.0,1.332994,0.0,1.000053,0.0,0.332941,0.0,1.595504,0.0
467,1,20,12,2.6,21.0,1.118128,0.0,0.838848,0.0,0.27928,0.0,1.268525,0.0
468,1,20,13,4.825,21.0,0.983885,0.0,0.737638,0.0,0.246246,0.0,1.057928,0.0
469,1,20,14,5.4083,21.0,0.948782,0.0,0.710922,0.0,0.23786,0.0,0.953584,0.0
470,1,20,15,5.6667,21.0,0.933015,0.0,0.698952,0.0,0.234063,0.0,0.885828,0.0
471,1,20,16,6.0,21.0,0.912558,0.0,0.683564,0.0,0.228994,0.0,0.853969,0.0
472,1,20,17,4.5417,21.0,1.000933,0.0,0.749506,0.0,0.251426,0.0,1.053461,0.0
473,1,20,18,2.1,21.0,1.14867,0.0,0.859985,0.0,0.288685,0.0,1.262409,0.0
474,1,20,19,0.5167,21.0,1.244118,0.0,0.931894,0.0,0.312224,0.0,1.389714,0.0
475,1,20,20,-0.775,21.0,1.322351,0.0,0.990728,0.0,0.331623,0.0,1.497412,0.0
476,1,20,21,-2.45,21.0,1.423837,0.0,1.066353,0.0,0.357484,0.0,1.638176,0.0
477,1,20,22,-3.4333,21.0,1.482472,0.0,1.110795,0.0,0.371677,0.0,2.16062,0.0
478,1,20,23,-3.8333,21.0,1.505792,0.0,1.128981,0.0,0.37681,0.0,2.225916,0.0
479,1,20,24,-4.0,21.0,1.515557,0.0,1.136572,0.0,0.378985,0.0,2.266829,0.0
480,1,21,1,-4.525,21.0,1.547261,0.0,1.160253,0.0,0.387008,0.0,2.336595,0.0
481,1,21,2,-5.1333,21.0,1.58384,0.0,1.187639,0.0,0.3962,0.0,2.412105,0.0
482,1,21,3,-5.0667,21.0,1.579576,0.0,1.184667,0.0,0.394909,0.0,2.433453,0.0
483,1,21,4,-5.1917,21.0,1.587149,0.0,1.190283,0.0,0.396865,0.0,2.47119,0.0
484,1,21,5,-5.6333,21.0,1.613753,0.0,1.210145,0.0,0.403608,0.0,2.532567,0.0
485,1,21,6,-6.0917,21.0,1.641291,0.0,1.23075,0.0,0.410541,0.0,2.594124,0.0
486,1,21,7,-6.5917,21.0,1.671293,0.0,1.25324,0.0,0.418053,0.0,2.659896,0.0
487,1,21,8,-6.3333,21.0,1.655915,0.0,1.241635,0.0,0.41428,0.0,2.22895,0.0
488,1,21,9,-6.1167,21.0,1.64366,0.0,1.231868,0.0,0.411792,0.0,2.202015,0.0
489,1,21,10,-5.7917,21.0,1.624265,0.0,1.21727,0.0,0.406995,0.0,2.111462,0.0
490,1,21,11,-3.6917,21.0,1.497428,0.0,1.122764,0.0,0.374664,0.0,1.872371,0.0
491,1,21,12,-0.3583,21.0,1.296413,0.0,0.97265,0.0,0.323763,0.0,1.574774,0.0
492,1,21,13,1.7417,21.0,1.170374,0.0,0.877677,0.0,0.292697,0.0,1.38344,0.0
493,1,21,14,2.9583,21.0,1.097011,0.0,0.821977,0.0,0.275034,0.0,1.24206,0.0
494,1,21,15,3.675,21.0,1.053351,0.0,0.789152,0.0,0.264199,0.0,1.147689,0.0
495,1,21,16,4.3833,21.0,1.010258,0.0,0.757065,0.0,0.253192,0.0,1.079697,0.0
496,1,21,17,3.1083,21.0,1.087848,0.0,0.814852,0.0,0.272995,0.0,1.238315,0.0
497,1,21,18,0.9667,21.0,1.217616,0.0,0.911949,0.0,0.305667,0.0,1.427764,0.0
498,1,21,19,-0.3417,21.0,1.296681,0.0,0.971249,0.0,0.325432,0.0,1.532914,0.0
499,1,21,20,-1.675,21.0,1.377256,0.0,1.031581,0.0,0.345676,0.0,1.642866,0.0
500,1,21,21,-3.0,21.0,1.457215,0.0,1.091381,0.0,0.365834,0.0,1.755334,0.0
501,1,21,22,-3.4417,21.0,1.483086,0.0,1.11137,0.0,0.371715,0.0,2.234522,0.0
502,1,21,23,-3.75,21.0,1.500954,0.0,1.125356,0.0,0.375598,0.0,2.274639,0.0
503,1,21,24,-4.0583,21.0,1.519259,0.0,1.139229,0.0,0.38003,0.0,2.331018,0.0
504,1,22,1,-4.1583,21.0,1.525089,0.0,1.143678,0.0,0.381412,0.0,2.376098,0.0
505,1,22,2,-4.6083,21.0,1.552173,0.0,1.163919,0.0,0.388254,0.0,2.43709,0.0
506,1,22,3,-3.9083,21.0,1.509583,0.0,1.132335,0.0,0.377248,0.0,2.40484,0.0
507,1,22,4,-4.075,21.0,1.51986,0.0,1.139761,0.0,0.380099,0.0,2.438091,0.0
508,1,22,5,-3.825,21.0,1.504558,0.0,1.128611,0.0,0.375947,0.0,2.441453,0.0
509,1,22,6,-3.3167,21.0,1.474103,0.0,1.105783,0.0,0.36832,0.0,2.423384,0.0
510,1,22,7,-2.5833,21.0,1.429901,0.0,1.072804,0.0,0.357097,0.0,2.368253,0.0
511,1,22,8,-1.7083,21.0,1.377729,0.0,1.03324,0.0,0.344489,0.0,1.887709,0.0
512,1,22,9,-1.9083,21.0,1.390638,0.0,1.042062,0.0,0.348577,0.0,1.902484,0.0
513,1,22,10,-1.5,21.0,1.365953,0.0,1.023749,0.0,0.342204,0.0,1.821832,0.0
514,1,22,11,-0.125,21.0,1.282971,0.0,0.961844,0.0,0.321127,0.0,1.67715,0.0
515,1,22,12,1.375,21.0,1.192563,0.0,0.894153,0.0,0.29841,0.0,1.522284,0.0
516,1,22,13,2.5833,21.0,1.119825,0.0,0.839486,0.0,0.280339,0.0,1.389302,0.0
517,1,22,14,3.7,21.0,1.052388,0.0,0.788842,0.0,0.263546,0.0,1.249293,0.0
518,1,22,15,4.2,21.0,1.022324,0.0,0.766165,0.0,0.256159,0.0,1.17012,0.0
519,1,22,16,4.4333,21.0,1.008303,0.0,0.75562,0.0,0.252683,0.0,1.142388,0.0
520,1,22,17,4.075,21.0,1.030239,0.0,0.771896,0.0,0.258343,0.0,1.213098,0.0
