hour_index,month,day,hour,zone_mean_air_temp_c,outdoor_drybulb_c,heating_demand_kwh,cooling_demand_kwh
537,1,23,10,21.0,-2.6833,1.872289,0.0
538,1,23,11,21.0,-1.05,1.688132,0.0
539,1,23,12,21.0,1.2167,1.470769,0.0
540,1,23,13,21.0,3.5833,1.255658,0.0
541,1,23,14,21.0,5.025,1.101549,0.0
542,1,23,15,21.0,5.4,1.022935,0.0
543,1,23,16,21.0,5.4,0.996334,0.0
544,1,23,17,21.0,4.9917,1.092899,0.0
545,1,23,18,21.0,3.65,1.222323,0.0
546,1,23,19,21.0,1.325,1.403507,0.0
547,1,23,20,21.0,-0.675,1.564554,0.0
548,1,23,21,21.0,-1.825,1.662313,0.0
549,1,23,22,21.0,-2.4333,2.152381,0.0
550,1,23,23,21.0,-2.8917,2.219191,0.0
551,1,23,24,21.0,-3.5083,2.293943,0.0
552,1,24,1,21.0,-3.975,2.354685,0.0
553,1,24,2,21.0,-4.3917,2.412788,0.0
554,1,24,3,21.0,-4.95,2.479406,0.0
555,1,24,4,21.0,-5.0833,2.512285,0.0
556,1,24,5,21.0,-5.4667,2.565739,0.0
557,1,24,6,21.0,-6.0917,2.640077,0.0
558,1,24,7,21.0,-6.4167,2.687852,0.0
559,1,24,8,21.0,-6.4417,2.278208,0.0
560,1,24,9,21.0,-6.4583,2.265528,0.0
561,1,24,10,21.0,-6.2667,2.166272,0.0
562,1,24,11,21.0,-4.9333,2.006252,0.0
563,1,24,12,21.0,-1.5917,1.696948,0.0
564,1,24,13,21.0,1.075,1.448103,0.0
565,1,24,14,21.0,2.4,1.279973,0.0
566,1,24,15,21.0,3.8333,1.120283,0.0
567,1,24,16,21.0,4.325,1.074502,0.0
568,1,24,17,21.0,3.7917,1.186632,0.0
569,1,24,18,21.0,1.8667,1.360675,0.0
570,1,24,19,21.0,0.525,1.468241,0.0
571,1,24,20,21.0,-1.4667,1.628448,0.0
572,1,24,21,21.0,-3.2083,1.771803,0.0
573,1,24,22,21.0,-4.0833,2.283108,0.0
574,1,24,23,21.0,-4.2083,2.301599,0.0
575,1,24,24,21.0,-4.0,2.317114,0.0
576,1,25,1,21.0,-3.7083,2.330516,0.0
577,1,25,2,21.0,-3.5,2.333466,0.0
578,1,25,3,21.0,-3.2083,2.328647,0.0
579,1,25,4,21.0,-3.0,2.332382,0.0
580,1,25,5,21.0,-2.7083,2.328644,0.0
581,1,25,6,21.0,-2.15,2.300039,0.0
582,1,25,7,21.0,-1.55,2.265253,0.0
583,1,25,8,21.0,-1.0667,1.806709,0.0
584,1,25,9,21.0,-0.6667,1.764004,0.0
585,1,25,10,21.0,-0.2667,1.71622,0.0
586,1,25,11,21.0,0.25,1.658508,0.0
587,1,25,12,21.0,0.9667,1.578543,0.0
588,1,25,13,21.0,2.2333,1.459314,0.0
589,1,25,14,21.0,3.425,1.371354,0.0
590,1,25,15,21.0,3.5667,1.362382,0.0
591,1,25,16,21.0,3.75,1.343892,0.0
592,1,25,17,21.0,4.1167,1.31383,0.0
593,1,25,18,21.0,4.2,1.304121,0.0
594,1,25,19,21.0,5.3083,1.212073,0.0
595,1,25,20,21.0,6.2167,1.134563,0.0
596,1,25,21,21.0,6.4167,1.111776,0.0
597,1,25,22,21.0,5.5667,1.602685,0.0
598,1,25,23,21.0,5.1917,1.648094,0.0
599,1,25,24,21.0,4.7583,1.692196,0.0
600,1,26,1,21.0,3.8333,1.770831,0.0
601,1,26,2,21.0,3.2667,1.820356,0.0
602,1,26,3,21.0,2.925,1.855038,0.0
603,1,26,4,21.0,2.625,1.888317,0.0
604,1,26,5,21.0,2.325,1.922975,0.0
605,1,26,6,21.0,1.9667,1.963006,0.0
606,1,26,7,21.0,1.6833,1.997246,0.0
607,1,26,8,21.0,1.5417,1.583278,0.0
608,1,26,9,21.0,1.325,1.571013,0.0
609,1,26,10,21.0,1.4333,1.45713,0.0
610,1,26,11,21.0,2.8833,1.266224,0.0
611,1,26,12,21.0,4.7917,1.068746,0.0
612,1,26,13,21.0,5.7333,0.965375,0.0
613,1,26,14,21.0,6.3667,0.890753,0.0
614,1,26,15,21.0,6.7,0.871317,0.0
615,1,26,16,21.0,6.9333,0.871864,0.0
616,1,26,17,21.0,6.925,0.884495,0.0
617,1,26,18,21.0,6.5667,0.920917,0.0
618,1,26,19,21.0,6.225,0.945687,0.0
619,1,26,20,21.0,6.1,0.955892,0.0
620,1,26,21,21.0,5.925,0.966511,0.0
621,1,26,22,21.0,5.6833,1.414415,0.0
622,1,26,23,21.0,5.5417,1.445668,0.0
623,1,26,24,21.0,5.4417,1.466853,0.0
624,1,27,1,21.0,4.5833,1.543917,0.0
625,1,27,2,21.0,3.65,1.6267,0.0
626,1,27,3,21.0,2.9917,1.689081,0.0
627,1,27,4,21.0,2.4083,1.746008,0.0
628,1,27,5,21.0,2.3167,1.763229,0.0
629,1,27,6,21.0,2.5167,1.757582,0.0
630,1,27,7,21.0,2.775,1.748841,0.0
631,1,27,8,21.0,2.6667,1.337523,0.0
632,1,27,9,21.0,2.7333,1.319495,0.0
633,1,27,10,21.0,3.0167,1.262963,0.0
634,1,27,11,21.0,3.45,1.186155,0.0
635,1,27,12,21.0,4.225,1.105359,0.0
636,1,27,13,21.0,4.775,1.045012,0.0
637,1,27,14,21.0,5.3667,0.979097,0.0
638,1,27,15,21.0,5.6417,0.954925,0.0
639,1,27,16,21.0,5.6583,0.956189,0.0
640,1,27,17,21.0,5.7,0.977897,0.0
641,1,27,18,21.0,5.1167,1.0414,0.0
642,1,27,19,21.0,3.9417,1.134479,0.0
643,1,27,20,21.0,2.9917,1.209694,0.0
644,1,27,21,21.0,2.7,1.234442,0.0
645,1,27,22,21.0,2.35,1.695085,0.0
646,1,27,23,21.0,1.3417,1.796521,0.0
647,1,27,24,21.0,0.3917,1.888202,0.0
648,1,28,1,21.0,-0.075,1.937671,0.0
649,1,28,2,21.0,-0.0833,1.94917,0.0
650,1,28,3,21.0,0.0,1.958323,0.0
651,1,28,4,21.0,0.1167,1.965074,0.0
652,1,28,5,21.0,0.55,1.945108,0.0
653,1,28,6,21.0,1.15,1.91457,0.0
654,1,28,7,21.0,1.6917,1.887301,0.0
655,1,28,8,21.0,1.7833,1.462846,0.0
656,1,28,9,21.0,1.875,1.436176,0.0
657,1,28,10,21.0,1.8833,1.348734,0.0
658,1,28,11,21.0,2.325,1.251887,0.0
659,1,28,12,21.0,3.225,1.137583,0.0
660,1,28,13,21.0,4.0083,1.050193,0.0
661,1,28,14,21.0,4.65,0.966021,0.0
662,1,28,15,21.0,4.7833,0.919879,0.0
663,1,28,16,21.0,4.7583,0.905334,0.0
664,1,28,17,21.0,4.8,0.953578,0.0
665,1,28,18,21.0,4.5083,1.000298,0.0
666,1,28,19,21.0,3.775,1.059132,0.0
667,1,28,20,21.0,3.4583,1.081982,0.0
668,1,28,21,21.0,3.5583,1.073891,0.0
669,1,28,22,21.0,3.25,1.520752,0.0
670,1,28,23,21.0,3.0,1.553887,0.0
671,1,28,24,21.0,3.0583,1.575259,0.0
672,1,29,1,21.0,3.1583,1.590871,0.0
673,1,29,2,21.0,3.2583,1.597462,0.0
674,1,29,3,21.0,3.475,1.594762,0.0
675,1,29,4,21.0,3.775,1.584437,0.0
676,1,29,5,21.0,4.1333,1.566974,0.0
677,1,29,6,21.0,4.125,1.576323,0.0
678,1,29,7,21.0,4.175,1.58217,0.0
679,1,29,8,21.0,4.5333,1.132781,0.0
680,1,29,9,21.0,5.1083,1.077169,0.0
681,1,29,10,21.0,5.8667,0.966841,0.0
682,1,29,11,21.0,6.6083,0.883185,0.0
683,1,29,12,21.0,7.6,0.793851,0.0
684,1,29,13,21.0,8.8583,0.675691,0.0
685,1,29,14,21.0,9.6917,0.585683,0.0
686,1,29,15,21.0,10.3083,0.518371,0.0
687,1,29,16,21.0,10.1917,0.520059,0.0
688,1,29,17,21.0,9.4917,0.600319,0.0
689,1,29,18,21.0,8.6167,0.678298,0.0
690,1,29,19,21.0,7.2667,0.778972,0.0
691,1,29,20,21.0,7.3583,0.770119,0.0
692,1,29,21,21.0,7.6083,0.747144,0.0
693,1,29,22,21.0,7.6333,1.171863,0.0
694,1,29,23,21.0,7.3333,1.205895,0.0
695,1,29,24,21.0,6.9417,1.24686,0.0
696,1,30,1,21.0,7.425,1.219988,0.0
697,1,30,2,21.0,7.975,1.182124,0.0
698,1,30,3,21.0,8.5667,1.147961,0.0
699,1,30,4,21.0,8.6667,1.148752,0.0
700,1,30,5,21.0,8.9667,1.132461,0.0
701,1,30,6,21.0,7.9583,1.215485,0.0
702,1,30,7,21.0,7.0,1.296545,0.0
703,1,30,8,21.0,6.4167,0.918171,0.0
704,1,30,9,21.0,5.125,0.989569,0.0
705,1,30,10,21.0,5.2583,0.888649,0.0
706,1,30,11,21.0,5.8,0.794051,0.0
707,1,30,12,21.0,6.7917,0.688212,0.0
708,1,30,13,21.0,7.85,0.576139,0.0
709,1,30,14,21.0,8.5667,0.487867,0.0
710,1,30,15,21.0,8.6667,0.470596,0.0
711,1,30,16,21.0,8.15,0.514462,0.0
712,1,30,17,21.0,8.1333,0.568864,0.0
713,1,30,18,21.0,7.4833,0.65026,0.0
714,1,30,19,21.0,6.0833,0.762989,0.0
715,1,30,20,21.0,4.7417,0.868745,0.0
716,1,30,21,21.0,3.9083,0.935633,0.0
717,1,30,22,21.0,3.0583,1.433734,0.0
718,1,30,23,21.0,2.8333,1.464568,0.0
719,1,30,24,21.0,3.35,1.445162,0.0
720,1,31,1,21.0,3.7167,1.435118,0.0
721,1,31,2,21.0,4.15,1.410041,0.0
722,1,31,3,21.0,4.225,1.413637,0.0
723,1,31,4,21.0,4.5667,1.39859,0.0
724,1,31,5,21.0,5.1917,1.363549,0.0
725,1,31,6,21.0,5.6917,1.339891,0.0
726,1,31,7,21.0,6.25,1.312433,0.0
727,1,31,8,21.0,6.4417,0.876859,0.0
728,1,31,9,21.0,6.225,0.872647,0.0
729,1,31,10,21.0,7.2083,0.738639,0.0
730,1,31,11,21.0,8.8167,0.597184,0.0
731,1,31,12,21.0,9.6333,0.50756,0.0
732,1,31,13,21.0,10.0917,0.424687,0.0
733,1,31,14,21.0,10.1833,0.374252,0.0
734,1,31,15,21.0,10.1,0.351673,0.0
735,1,31,16,21.0,9.925,0.361425,0.0
736,1,31,17,21.0,9.275,0.459643,0.0
737,1,31,18,21.0,8.2,0.571328,0.0
738,1,31,19,21.0,6.7667,0.685002,0.0
739,1,31,20,21.0,5.8083,0.758912,0.0
740,1,31,21,21.0,5.3667,0.794507,0.0
741,1,31,22,21.0,5.1417,1.242875,0.0
742,1,31,23,21.0,5.275,1.254236,0.0
743,1,31,24,21.0,5.575,1.249347,0.0
744,2,1,1,21.0,5.7583,1.248746,0.0
745,2,1,2,21.0,5.8,1.256064,0.0
746,2,1,3,21.0,5.5083,1.291649,0.0
747,2,1,4,21.0,5.2417,1.326159,0.0
748,2,1,5,21.0,5.2,1.343451,0.0
749,2,1,6,21.0,5.3167,1.347847,0.0
750,2,1,7,21.0,5.8083,1.32382,0.0
751,2,1,8,21.0,5.6333,0.919517,0.0
752,2,1,9,21.0,5.5333,0.902247,0.0
753,2,1,10,21.0,5.7,0.791511,0.0
754,2,1,11,21.0,7.0417,0.619567,0.0
755,2,1,12,21.0,8.8167,0.459337,0.0
756,2,1,13,21.0,9.6333,0.3863,0.0
757,2,1,14,21.0,9.975,0.328667,0.0
758,2,1,15,21.0,10.1,0.28984,0.0
759,2,1,16,21.0,10.0417,0.287309,0.0
760,2,1,17,21.0,9.825,0.346775,0.0
761,2,1,18,21.0,9.35,0.408183,0.0
762,2,1,19,21.0,8.925,0.444404,0.0
763,2,1,20,21.0,8.5667,0.472763,0.0
764,2,1,21,21.0,8.225,0.499541,0.0
765,2,1,22,21.0,8.2167,0.929827,0.0
766,2,1,23,21.0,8.125,0.952124,0.0
767,2,1,24,21.0,8.0583,0.974918,0.0
768,2,2,1,21.0,8.2167,0.981165,0.0
769,2,2,2,21.0,8.4167,0.977765,0.0
770,2,2,3,21.0,8.3833,0.991938,0.0
771,2,2,4,21.0,8.4167,1.001244,0.0
772,2,2,5,21.0,8.3833,1.015304,0.0
773,2,2,6,21.0,8.0083,1.053862,0.0
774,2,2,7,21.0,7.6833,1.087807,0.0
775,2,2,8,21.0,7.3667,0.692416,0.0
776,2,2,9,21.0,7.2583,0.688095,0.0
777,2,2,10,21.0,8.1167,0.601761,0.0
778,2,2,11,21.0,9.4,0.475774,0.0
779,2,2,12,21.0,10.3083,0.369239,0.0
780,2,2,13,21.0,10.8333,0.294169,0.0
781,2,2,14,21.0,11.4667,0.213558,0.0
782,2,2,15,21.0,11.625,0.188831,0.0
783,2,2,16,21.0,11.4417,0.199579,0.0
784,2,2,17,21.0,11.2833,0.235725,0.0
785,2,2,18,21.0,10.7917,0.296281,0.0
786,2,2,19,21.0,10.0917,0.349578,0.0
787,2,2,20,21.0,9.625,0.383299,0.0
788,2,2,21,21.0,9.675,0.37967,0.0
789,2,2,22,21.0,9.1583,0.843628,0.0
790,2,2,23,21.0,8.875,0.875567,0.0
791,2,2,24,21.0,9.1167,0.872594,0.0
792,2,3,1,21.0,8.85,0.905861,0.0
793,2,3,2,21.0,8.95,0.905028,0.0
794,2,3,3,21.0,9.025,0.909344,0.0
795,2,3,4,21.0,9.1333,0.909357,0.0
796,2,3,5,21.0,9.2417,0.914239,0.0
797,2,3,6,21.0,9.2583,0.92533,0.0
798,2,3,7,21.0,9.0083,0.953262,0.0
799,2,3,8,21.0,8.9167,0.54081,0.0
800,2,3,9,21.0,9.0,0.520301,0.0
801,2,3,10,21.0,9.0583,0.476398,0.0
802,2,3,11,21.0,9.6833,0.382525,0.0
803,2,3,12,21.0,10.6833,0.274709,0.0
804,2,3,13,21.0,11.45,0.20509,0.0
805,2,3,14,21.0,11.875,0.145597,0.0
806,2,3,15,21.0,11.65,0.130163,0.0
807,2,3,16,21.0,11.5167,0.13721,0.0
808,2,3,17,21.0,11.3083,0.192544,0.0
809,2,3,18,21.0,10.6917,0.264741,0.0
810,2,3,19,21.0,9.9333,0.325264,0.0
811,2,3,20,21.0,9.0167,0.394992,0.0
812,2,3,21,21.0,8.4833,0.435657,0.0
813,2,3,22,21.0,8.4,0.867459,0.0
814,2,3,23,21.0,8.1667,0.893496,0.0
815,2,3,24,21.0,7.825,0.934721,0.0
816,2,4,1,21.0,7.4667,0.974952,0.0
817,2,4,2,21.0,7.3583,0.988326,0.0
818,2,4,3,21.0,7.6917,0.974684,0.0
819,2,4,4,21.0,8.1333,0.952572,0.0
820,2,4,5,21.0,8.0083,0.973829,0.0
821,2,4,6,21.0,7.8583,0.997965,0.0
822,2,4,7,21.0,7.7833,1.015336,0.0
823,2,4,8,21.0,7.5833,0.613574,0.0
824,2,4,9,21.0,7.5,0.60672,0.0
825,2,4,10,21.0,7.7333,0.549692,0.0
826,2,4,11,21.0,8.0167,0.499682,0.0
827,2,4,12,21.0,8.275,0.454691,0.0
828,2,4,13,21.0,8.575,0.411098,0.0
829,2,4,14,21.0,8.875,0.377158,0.0
830,2,4,15,21.0,9.2333,0.355353,0.0
831,2,4,16,21.0,9.4583,0.340497,0.0
832,2,4,17,21.0,9.5,0.348745,0.0
833,2,4,18,21.0,9.3833,0.368433,0.0
834,2,4,19,21.0,9.125,0.390935,0.0
835,2,4,20,21.0,8.7667,0.417454,0.0
836,2,4,21,21.0,8.6,0.430707,0.0
837,2,4,22,21.0,8.6583,0.855557,0.0
838,2,4,23,21.0,8.2917,0.892034,0.0
839,2,4,24,21.0,7.825,0.94451,0.0
840,2,5,1,21.0,7.4667,0.994065,0.0
841,2,5,2,21.0,7.3,1.019703,0.0
842,2,5,3,21.0,7.475,1.018224,0.0
843,2,5,4,21.0,7.8333,1.003872,0.0
844,2,5,5,21.0,7.5333,1.040688,0.0
845,2,5,6,21.0,5.5083,1.212328,0.0
846,2,5,7,21.0,3.6,1.379782,0.0
847,2,5,8,21.0,2.5167,1.050437,0.0
848,2,5,9,21.0,1.75,1.046706,0.0
849,2,5,10,21.0,2.2583,0.927157,0.0
850,2,5,11,21.0,4.3167,0.708581,0.0
851,2,5,12,21.0,5.8667,0.562968,0.0
852,2,5,13,21.0,6.7833,0.4815,0.0
853,2,5,14,21.0,7.375,0.402157,0.0
854,2,5,15,21.0,7.7333,0.337173,0.0
855,2,5,16,21.0,7.725,0.32891,0.0
856,2,5,17,21.0,7.25,0.40021,0.0
857,2,5,18,21.0,5.5417,0.5935,0.0
858,2,5,19,21.0,3.5083,0.759206,0.0
859,2,5,20,21.0,2.45,0.851714,0.0
860,2,5,21,21.0,1.325,0.95157,0.0
861,2,5,22,21.0,0.2333,1.474069,0.0
862,2,5,23,21.0,-1.2083,1.594825,0.0
863,2,5,24,21.0,-2.0,1.690795,0.0
864,2,6,1,21.0,-2.7583,1.795855,0.0
865,2,6,2,21.0,-3.3,1.867699,0.0
866,2,6,3,21.0,-3.3583,1.901268,0.0
867,2,6,4,21.0,-3.75,1.962187,0.0
868,2,6,5,21.0,-3.7083,1.98783,0.0
869,2,6,6,21.0,-3.5,1.999127,0.0
870,2,6,7,21.0,-4.1417,2.079454,0.0
871,2,6,8,21.0,-4.0167,1.662442,0.0
872,2,6,9,21.0,-3.25,1.540318,0.0
873,2,6,10,21.0,-1.95,1.358658,0.0
874,2,6,11,21.0,1.25,1.04515,0.0
875,2,6,12,21.0,4.225,0.77936,0.0
876,2,6,13,21.0,6.85,0.55195,0.0
877,2,6,14,21.0,8.625,0.374896,0.0
878,2,6,15,21.0,9.1167,0.298975,0.0
879,2,6,16,21.0,9.3167,0.262897,0.0
880,2,6,17,21.0,9.1667,0.302177,0.0
881,2,6,18,21.0,7.6583,0.490395,0.0
882,2,6,19,21.0,4.6583,0.726856,0.0
883,2,6,20,21.0,2.3833,0.909654,0.0
884,2,6,21,21.0,1.975,0.950286,0.0
885,2,6,22,21.0,1.1667,1.449823,0.0
886,2,6,23,21.0,0.9083,1.483102,0.0
887,2,6,24,21.0,-0.9,1.654836,0.0
888,2,7,1,21.0,-2.6333,1.830738,0.0
889,2,7,2,21.0,-2.275,1.82763,0.0
890,2,7,3,21.0,-2.425,1.863166,0.0
891,2,7,4,21.0,-2.8,1.917298,0.0
892,2,7,5,21.0,-2.9167,1.949859,0.0
893,2,7,6,21.0,-2.9417,1.977703,0.0
894,2,7,7,21.0,-3.1333,2.01851,0.0
895,2,7,8,21.0,-3.3,1.622968,0.0
896,2,7,9,21.0,-3.3,1.58487,0.0
897,2,7,10,21.0,-3.1833,1.537206,0.0
898,2,7,11,21.0,-1.2333,1.349835,0.0
899,2,7,12,21.0,1.85,1.081567,0.0
900,2,7,13,21.0,4.15,0.880717,0.0
901,2,7,14,21.0,5.8917,0.722206,0.0
902,2,7,15,21.0,6.8917,0.621682,0.0
903,2,7,16,21.0,7.5083,0.549214,0.0
904,2,7,17,21.0,8.0917,0.521326,0.0
905,2,7,18,21.0,7.425,0.638314,0.0
906,2,7,19,21.0,4.6417,0.861909,0.0
907,2,7,20,21.0,2.1667,1.061678,0.0
908,2,7,21,21.0,0.9167,1.166773,0.0
909,2,7,22,21.0,-0.6083,1.724005,0.0
910,2,7,23,21.0,-1.8667,1.852779,0.0
911,2,7,24,21.0,-2.6083,1.93584,0.0
912,2,8,1,21.0,-2.6667,1.958914,0.0
913,2,8,2,21.0,-3.375,2.032081,0.0
914,2,8,3,21.0,-4.5833,2.150724,0.0
915,2,8,4,21.0,-5.4667,2.244273,0.0
916,2,8,5,21.0,-5.975,2.310109,0.0
917,2,8,6,21.0,-5.925,2.330868,0.0
918,2,8,7,21.0,-5.9167,2.353899,0.0
919,2,8,8,21.0,-5.8833,1.941658,0.0
920,2,8,9,21.0,-6.2083,1.933029,0.0
921,2,8,10,21.0,-5.1583,1.806912,0.0
922,2,8,11,21.0,-1.575,1.486741,0.0
923,2,8,12,21.0,1.6417,1.202311,0.0
924,2,8,13,21.0,3.9417,0.992668,0.0
925,2,8,14,21.0,5.8917,0.803641,0.0
926,2,8,15,21.0,7.7083,0.628322,0.0
927,2,8,16,21.0,8.3833,0.547831,0.0
928,2,8,17,21.0,7.7167,0.609181,0.0
929,2,8,18,21.0,6.425,0.769922,0.0
930,2,8,19,21.0,4.925,0.888349,0.0
931,2,8,20,21.0,3.1333,1.029597,0.0
932,2,8,21,21.0,2.2417,1.101957,0.0
933,2,8,22,21.0,2.375,1.523539,0.0
934,2,8,23,21.0,2.7917,1.503661,0.0
935,2,8,24,21.0,2.7083,1.529844,0.0
936,2,9,1,21.0,3.2,1.515382,0.0
937,2,9,2,21.0,2.65,1.57522,0.0
938,2,9,3,21.0,1.9,1.649924,0.0
939,2,9,4,21.0,1.725,1.679118,0.0
940,2,9,5,21.0,2.1833,1.657104,0.0
941,2,9,6,21.0,2.8333,1.629173,0.0
942,2,9,7,21.0,3.5833,1.590271,0.0
943,2,9,8,21.0,4.2917,1.115775,0.0
944,2,9,9,21.0,4.7333,1.065228,0.0
945,2,9,10,21.0,5.5417,0.969461,0.0
946,2,9,11,21.0,6.0,0.889923,0.0
947,2,9,12,21.0,6.5833,0.809883,0.0
948,2,9,13,21.0,7.8167,0.670623,0.0
949,2,9,14,21.0,8.8667,0.540321,0.0
950,2,9,15,21.0,9.2583,0.487838,0.0
951,2,9,16,21.0,9.2417,0.477729,0.0
952,2,9,17,21.0,8.7333,0.531133,0.0
953,2,9,18,21.0,6.8833,0.741206,0.0
954,2,9,19,21.0,5.1583,0.882944,0.0
955,2,9,20,21.0,3.475,1.017804,0.0
956,2,9,21,21.0,2.775,1.075944,0.0
957,2,9,22,21.0,2.8417,1.503677,0.0
958,2,9,23,21.0,-0.1167,1.761947,0.0
959,2,9,24,21.0,-2.4333,1.96891,0.0
960,2,10,1,21.0,-2.425,1.983279,0.0
961,2,10,2,21.0,-2.9417,2.040297,0.0
962,2,10,3,21.0,-3.4583,2.103161,0.0
963,2,10,4,21.0,-3.9083,2.162596,0.0
964,2,10,5,21.0,-4.2,2.211893,0.0
965,2,10,6,21.0,-4.1417,2.232737,0.0
966,2,10,7,21.0,-4.3333,2.274192,0.0
967,2,10,8,21.0,-4.6167,1.87862,0.0
968,2,10,9,21.0,-4.7,1.818876,0.0
969,2,10,10,21.0,-1.7833,1.506675,0.0
970,2,10,11,21.0,1.9917,1.150703,0.0
971,2,10,12,21.0,5.1833,0.87683,0.0
972,2,10,13,21.0,7.7667,0.672846,0.0
973,2,10,14,21.0,9.0083,0.562479,0.0
974,2,10,15,21.0,9.7667,0.501783,0.0
975,2,10,16,21.0,9.9833,0.498815,0.0
976,2,10,17,21.0,9.6667,0.532258,0.0
977,2,10,18,21.0,9.3833,0.558137,0.0
978,2,10,19,21.0,8.7167,0.603402,0.0
979,2,10,20,21.0,8.475,0.617959,0.0
980,2,10,21,21.0,8.775,0.592538,0.0
981,2,10,22,21.0,8.4917,1.040626,0.0
982,2,10,23,21.0,8.025,1.09171,0.0
983,2,10,24,21.0,7.0833,1.175092,0.0
984,2,11,1,21.0,7.3167,1.169625,0.0
985,2,11,2,21.0,7.9583,1.130349,0.0
986,2,11,3,21.0,8.35,1.10969,0.0
987,2,11,4,21.0,8.1333,1.135106,0.0
988,2,11,5,21.0,8.0333,1.151076,0.0
989,2,11,6,21.0,8.2,1.146957,0.0
990,2,11,7,21.0,7.9083,1.177896,0.0
991,2,11,8,21.0,7.4667,0.784147,0.0
992,2,11,9,21.0,7.475,0.7447,0.0
993,2,11,10,21.0,7.7167,0.674503,0.0
994,2,11,11,21.0,8.0917,0.598446,0.0
995,2,11,12,21.0,9.0,0.500584,0.0
996,2,11,13,21.0,10.0833,0.398036,0.0
997,2,11,14,21.0,10.5583,0.337508,0.0
998,2,11,15,21.0,10.6583,0.311279,0.0
999,2,11,16,21.0,10.7583,0.294379,0.0
1000,2,11,17,21.0,10.5083,0.316203,0.0
1001,2,11,18,21.0,9.95,0.376902,0.0
1002,2,11,19,21.0,9.4083,0.41974,0.0
1003,2,11,20,21.0,9.025,0.447985,0.0
1004,2,11,21,21.0,8.3167,0.500575,0.0
1005,2,11,22,21.0,7.725,0.971124,0.0
1006,2,11,23,21.0,7.1917,1.030972,0.0
1007,2,11,24,21.0,6.375,1.107994,0.0
1008,2,12,1,21.0,5.7667,1.16573,0.0
1009,2,12,2,21.0,5.8333,1.174343,0.0
1010,2,12,3,21.0,5.475,1.216841,0.0
1011,2,12,4,21.0,5.3917,1.239748,0.0
1012,2,12,5,21.0,5.6,1.237879,0.0
1013,2,12,6,21.0,6.0083,1.221294,0.0
1014,2,12,7,21.0,6.4167,1.204418,0.0
1015,2,12,8,21.0,6.6167,0.768064,0.0
1016,2,12,9,21.0,6.4083,0.739128,0.0
1017,2,12,10,21.0,6.7833,0.676296,0.0
1018,2,12,11,21.0,7.7833,0.589696,0.0
1019,2,12,12,21.0,8.4917,0.512121,0.0
1020,2,12,13,21.0,8.8167,0.465888,0.0
1021,2,12,14,21.0,9.0167,0.432531,0.0
1022,2,12,15,21.0,8.925,0.41269,0.0
1023,2,12,16,21.0,8.5667,0.42214,0.0
1024,2,12,17,21.0,8.225,0.442055,0.0
1025,2,12,18,21.0,7.75,0.516014,0.0
1026,2,12,19,21.0,7.3833,0.558172,0.0
1027,2,12,20,21.0,7.3,0.566172,0.0
1028,2,12,21,21.0,6.4833,0.627572,0.0
1029,2,12,22,21.0,5.725,1.11413,0.0
1030,2,12,23,21.0,6.825,1.054022,0.0
1031,2,12,24,21.0,7.5833,1.012924,0.0
1032,2,13,1,21.0,7.5583,1.027489,0.0
1033,2,13,2,21.0,7.6,1.039181,0.0
1034,2,13,3,21.0,7.425,1.066897,0.0
1035,2,13,4,21.0,7.1833,1.099177,0.0
1036,2,13,5,21.0,6.1083,1.195273,0.0
1037,2,13,6,21.0,5.3417,1.268141,0.0
1038,2,13,7,21.0,5.3,1.285577,0.0
1039,2,13,8,21.0,5.8833,0.817539,0.0
1040,2,13,9,21.0,6.3583,0.73357,0.0
1041,2,13,10,21.0,6.75,0.661932,0.0
1042,2,13,11,21.0,7.2917,0.594051,0.0
1043,2,13,12,21.0,8.2,0.499726,0.0
1044,2,13,13,21.0,8.8167,0.429427,0.0
1045,2,13,14,21.0,9.4833,0.352002,0.0
1046,2,13,15,21.0,10.0167,0.285341,0.0
1047,2,13,16,21.0,10.1583,0.246097,0.0
1048,2,13,17,21.0,9.7917,0.262864,0.0
1049,2,13,18,21.0,8.3917,0.425587,0.0
1050,2,13,19,21.0,6.8417,0.557652,0.0
1051,2,13,20,21.0,5.3083,0.680541,0.0
1052,2,13,21,21.0,4.6,0.740619,0.0
1053,2,13,22,21.0,4.3083,1.195082,0.0
1054,2,13,23,21.0,4.1583,1.221914,0.0
1055,2,13,24,21.0,4.3167,1.233142,0.0
1056,2,14,1,21.0,4.225,1.266203,0.0
1057,2,14,2,21.0,4.1,1.295107,0.0
1058,2,14,3,21.0,4.0417,1.318924,0.0
1059,2,14,4,21.0,4.0583,1.337429,0.0
1060,2,14,5,21.0,4.0417,1.357996,0.0
1061,2,14,6,21.0,4.175,1.365611,0.0
1062,2,14,7,21.0,4.475,1.360681,0.0
1063,2,14,8,21.0,4.8917,0.906209,0.0
1064,2,14,9,21.0,5.1583,0.82741,0.0
1065,2,14,10,21.0,6.4833,0.652035,0.0
1066,2,14,11,21.0,8.1,0.468628,0.0
1067,2,14,12,21.0,9.475,0.322256,0.0
1068,2,14,13,21.0,10.8583,0.182164,0.0
1069,2,14,14,21.0,11.6333,0.071548,0.0
1070,2,14,15,21.0278,12.2083,0.004046,0.0
1071,2,14,16,21.1036,13.2583,0.0,0.0
1072,2,14,17,21.0814,13.7417,0.0,0.0
1073,2,14,18,21.0505,11.95,0.066341,0.0
